,分類,市場名,品名,單價,重量(克),每公斤價格,來源
549,其他食用菇,大潤發,臺灣有機黑真珠菇,45,150,300.0,https://www.honestbee.tw/zh-TW
550,其他食用菇,家樂福,履歷秀珍菇,119,600,198.33,https://www.honestbee.tw/zh-TW
551,其他食用菇,愛買,台灣秀珍菇,59,250,236.0,http://www.gohappy.com.tw
552,其他食用菇,大潤發,臺灣秀珍菇,75,300,250.0,https://www.honestbee.tw/zh-TW
553,其他食用菇,大潤發,臺灣秀珍菇,75,300,250.0,https://www.honestbee.tw/zh-TW
554,其他食用菇,頂好,霧峰秀珍菇(小),35,120,291.67,https://sbd-ec.wellcome.com.tw
555,其他食用菇,家樂福,秀珍菇,119,300,396.67,https://www.honestbee.tw/zh-TW
556,其他食用菇,愛買,台灣秀珍菇,110,250,440.0,http://www.gohappy.com.tw
557,其他食用菇,頂好,愛D菇袖珍菇,59,100,590.0,https://sbd-ec.wellcome.com.tw
558,其他食用菇,家樂福,鴻喜菇,30,120,250.0,https://www.honestbee.tw/zh-TW
559,其他食用菇,愛買,秋雨省產鴻喜菇,75,300,250.0,http://www.gohappy.com.tw
560,其他食用菇,愛買,台灣鴻喜菇菌鍋,109,400,272.5,http://www.gohappy.com.tw
561,其他食用菇,愛買,秋雨省產鴻喜菇,29,100,290.0,http://www.gohappy.com.tw
562,其他食用菇,愛買,有機鴻喜菇,39,100,390.0,http://www.gohappy.com.tw
563,其他食用菇,大潤發,好菇道鴻喜菇,45,100,450.0,https://www.honestbee.tw/zh-TW
564,其他食用菇,頂好,鮮菇道鴻喜菇,46,100,460.0,https://sbd-ec.wellcome.com.tw
565,其他食用菇,頂好,屏東好菇道鴻喜菇(真姬菇),49,100,490.0,https://sbd-ec.wellcome.com.tw
566,其他食用菇,大潤發,臺灣珊瑚菇(履歷),75,250,300.0,https://www.honestbee.tw/zh-TW
567,其他食用菇,愛買,有機珊瑚菇,39,100,390.0,http://www.gohappy.com.tw
568,其他食用菇,頂好,彰化特級白靈菇(*),59,150,393.33,https://sbd-ec.wellcome.com.tw
569,其他食用菇,愛買,有機美白菇,39,100,390.0,http://www.gohappy.com.tw
570,其他食用菇,愛買,有機金喜菇,39,100,390.0,http://www.gohappy.com.tw
571,其他食用菇,楓康,有機金滑菇,59,250,236.0,http://shop.supermarket.com.tw
572,其他食用菇,大潤發,日本好菇道舞菇,45,100,450.0,https://www.honestbee.tw/zh-TW
573,芋頭,愛買,特級大甲芋頭,149,1400,106.43,http://www.gohappy.com.tw
574,芋頭,愛買,特級大甲芋頭,75,700,107.14,http://www.gohappy.com.tw
575,芋頭,頂好,省產芋頭,79,380,207.89,https://sbd-ec.wellcome.com.tw
576,芋頭,愛買,漢光方便煮芋頭塊,69,300,230.0,http://www.gohappy.com.tw
577,芋頭,大潤發,芋頭塊,80,300,266.67,https://www.honestbee.tw/zh-TW
578,韭菜,家樂福,韭菜花,83,200,415.0,https://www.honestbee.tw/zh-TW
579,韭菜,愛買,漢光韭菜,65,250,260.0,http://www.gohappy.com.tw
580,韭菜,家樂福,韭菜,59,200,295.0,https://www.honestbee.tw/zh-TW
581,韭菜,愛買,漢光韭菜,79,250,316.0,http://www.gohappy.com.tw
582,韭菜,大潤發,臺灣韭菜黃,80,250,320.0,https://www.honestbee.tw/zh-TW
583,韭菜,大潤發,臺灣韭菜黃,87,250,348.0,https://www.honestbee.tw/zh-TW
584,韭菜,大潤發,臺灣韭菜黃,87,250,348.0,https://www.honestbee.tw/zh-TW
585,高麗菜,楓康,玉美田產銷履歷高山敏豆,79,220,359.09,http://shop.supermarket.com.tw
586,高麗菜,家樂福,高麗菜,66,2000,33.0,https://www.honestbee.tw/zh-TW
587,高麗菜,大潤發,臺灣高麗菜,52,1200,43.33,https://www.honestbee.tw/zh-TW
588,高麗菜,愛買,台灣高麗菜,129,1600,80.63,http://www.gohappy.com.tw
589,高麗菜,愛買,台灣高麗菜,69,800,86.25,http://www.gohappy.com.tw
590,高麗菜,家樂福,高麗菜芽,95,300,316.67,https://www.honestbee.tw/zh-TW
591,紫高麗菜,家樂福,紫高麗菜,56,700,80.0,https://www.honestbee.tw/zh-TW
592,木耳,愛買,旭嶺有機鮮採黑木耳,99,600,165.0,http://www.gohappy.com.tw
593,木耳,大潤發,臺灣木耳,68,300,226.67,https://www.honestbee.tw/zh-TW
594,木耳,頂好,嘉義中埔木耳,39,150,260.0,https://sbd-ec.wellcome.com.tw
595,木耳,愛買,有機黑木耳,39,150,260.0,http://www.gohappy.com.tw
596,木耳,頂好,嘉義中埔特級木耳,55,150,366.67,https://sbd-ec.wellcome.com.tw
597,木耳,頂好,愛D菇黑木耳,49,100,490.0,https://sbd-ec.wellcome.com.tw
598,大頭菜,愛買,大頭菜,89,1000,89.0,http://www.gohappy.com.tw
599,大頭菜,愛買,大頭菜,89,1000,89.0,http://www.gohappy.com.tw
600,大頭菜,愛買,大頭菜,49,500,98.0,http://www.gohappy.com.tw
601,大頭菜,愛買,大頭菜,49,500,98.0,http://www.gohappy.com.tw
602,絲瓜,大潤發,臺灣絲瓜,29,450,64.44,https://www.honestbee.tw/zh-TW
603,絲瓜,愛買,省產絲瓜,65,900,72.22,http://www.gohappy.com.tw
604,絲瓜,愛買,省產絲瓜,35,450,77.78,http://www.gohappy.com.tw
605,絲瓜,頂好,嘉義絲瓜,39,400,97.5,https://sbd-ec.wellcome.com.tw
606,南瓜,愛買,南瓜,109,1400,77.86,http://www.gohappy.com.tw
607,南瓜,愛買,雲林斗南南瓜,59,700,84.29,http://www.gohappy.com.tw
608,南瓜,頂好,雲林南瓜,75,800,93.75,https://sbd-ec.wellcome.com.tw
609,菠菜,愛買,漢光菠菜,42,250,168.0,http://www.gohappy.com.tw
610,茼蒿,愛買,有機轉型期日本茼蒿山茼蒿,39,250,156.0,http://www.gohappy.com.tw
611,茼蒿,愛買,漢光雲林西螺茼蒿,129,500,258.0,http://www.gohappy.com.tw
612,茼蒿,愛買,漢光雲林西螺茼蒿,69,250,276.0,http://www.gohappy.com.tw
613,苦瓜,愛買,漢光雲林西螺青苦瓜,49,350,140.0,http://www.gohappy.com.tw
614,苦瓜,愛買,漢光雲林西螺青苦瓜,89,350,254.29,http://www.gohappy.com.tw
615,苦瓜,頂好,屏東山苦瓜,89,300,296.67,https://sbd-ec.wellcome.com.tw
616,苦瓜,大潤發,臺灣苦瓜,91,350,260.0,https://www.honestbee.tw/zh-TW
617,苦瓜,頂好,屏東苦瓜,89,320,278.13,https://sbd-ec.wellcome.com.tw
618,苦瓜,大潤發,臺灣珍珠苦瓜,91,300,303.33,https://www.honestbee.tw/zh-TW
619,苦瓜,家樂福,家樂福苦瓜,95,100,950.0,https://www.honestbee.tw/zh-TW
620,牛蕃茄,大潤發,臺灣牛番茄(履歷),103,600,171.67,https://www.honestbee.tw/zh-TW
621,牛蕃茄,家樂福,牛番茄,119,600,198.33,https://www.honestbee.tw/zh-TW
622,牛蕃茄,大潤發,臺灣牛蕃茄,87,600,145.0,https://www.honestbee.tw/zh-TW
623,牛蕃茄,愛買,牛蕃茄,159,1000,159.0,http://www.gohappy.com.tw
624,牛蕃茄,愛買,牛蕃茄,85,500,170.0,http://www.gohappy.com.tw
625,牛蕃茄,大潤發,牛蕃茄,103,600,171.67,https://www.honestbee.tw/zh-TW
626,牛蕃茄,頂好,履歷牛蕃茄,115,500,230.0,https://sbd-ec.wellcome.com.tw
627,山藥,大潤發,日本山藥2L,321,800,401.25,https://www.honestbee.tw/zh-TW
628,山藥,大潤發,日本山藥(2L),321,800,401.25,https://www.honestbee.tw/zh-TW
629,山藥,愛買,日本特級北海道山藥,489,1200,407.5,http://www.gohappy.com.tw
630,山藥,愛買,日本特級北海道山藥,249,600,415.0,http://www.gohappy.com.tw
631,花椰菜,愛買,青花菜,49,250,196.0,http://www.gohappy.com.tw
632,花椰菜,愛買,青花菜,98,500,196.0,http://www.gohappy.com.tw
633,花椰菜,大潤發,臺灣青花菜,52,180,288.89,https://www.honestbee.tw/zh-TW
634,花椰菜,愛買,花椰菜,159,1000,159.0,http://www.gohappy.com.tw
635,花椰菜,愛買,花椰菜,85,500,170.0,http://www.gohappy.com.tw
636,豆芽菜,愛買,漢光真空豆芽菜,25,300,83.33,http://www.gohappy.com.tw
637,豆芽菜,大潤發,綠豆芽,26,300,86.67,https://www.honestbee.tw/zh-TW
638,豆芽菜,愛買,漢光真空黃豆芽,30,300,100.0,http://www.gohappy.com.tw
639,豆芽菜,大潤發,黃豆芽,34,300,113.33,https://www.honestbee.tw/zh-TW
640,油菜,大潤發,油菜(裸賣),22,250,88.0,https://www.honestbee.tw/zh-TW
641,油菜,大潤發,臺灣油菜,22,250,88.0,https://www.honestbee.tw/zh-TW
642,油菜,頂好,雲林履歷油菜,36,250,144.0,https://sbd-ec.wellcome.com.tw
643,油菜,愛買,有機轉型期油菜,39,250,156.0,http://www.gohappy.com.tw
644,油菜,家樂福,履歷油菜,47,250,188.0,https://www.honestbee.tw/zh-TW
645,辣椒,愛買,朝天椒,60,150,400.0,http://www.gohappy.com.tw
646,辣椒,家樂福,朝天椒,47,90,522.22,https://www.honestbee.tw/zh-TW
647,辣椒,愛買,青小辣椒,99,300,330.0,http://www.gohappy.com.tw
648,辣椒,愛買,青小辣椒,55,150,366.67,http://www.gohappy.com.tw
649,辣椒,愛買,漢光紅小辣椒,60,150,400.0,http://www.gohappy.com.tw
650,辣椒,家樂福,辣椒,47,100,470.0,https://www.honestbee.tw/zh-TW
651,辣椒,家樂福,青辣椒,72,100,720.0,https://www.honestbee.tw/zh-TW
652,芥菜,愛買,有機轉型期雪菜,39,250,156.0,http://www.gohappy.com.tw
653,芥菜,大潤發,小芥菜(裸賣),22,250,88.0,https://www.honestbee.tw/zh-TW
654,芥菜,愛買,有機轉型期小芥菜,39,250,156.0,http://www.gohappy.com.tw
655,莧菜,大潤發,臺灣白莧菜,37,250,148.0,https://www.honestbee.tw/zh-TW
656,莧菜,大潤發,臺灣紅莧菜,45,250,180.0,https://www.honestbee.tw/zh-TW
657,莧菜,大潤發,臺灣白莧菜,45,250,180.0,https://www.honestbee.tw/zh-TW
658,苜蓿芽,大潤發,臺灣苜蓿芽,26,100,260.0,https://www.honestbee.tw/zh-TW
659,苜蓿芽,愛買,漢光苜蓿芽,55,200,275.0,http://www.gohappy.com.tw
660,苜蓿芽,愛買,漢光苜蓿芽,55,200,275.0,http://www.gohappy.com.tw
661,苜蓿芽,愛買,漢光苜蓿芽,29,100,290.0,http://www.gohappy.com.tw
662,苜蓿芽,愛買,漢光苜蓿芽,29,100,290.0,http://www.gohappy.com.tw
663,苜蓿芽,大潤發,苜蓿芽,34,100,340.0,https://www.honestbee.tw/zh-TW
664,苜蓿芽,家樂福,苜蓿芽,42,110,381.82,https://www.honestbee.tw/zh-TW
665,秋葵,愛買,黃秋葵,75,400,187.5,http://www.gohappy.com.tw
666,秋葵,愛買,黃秋葵,39,200,195.0,http://www.gohappy.com.tw
667,秋葵,家樂福,黃秋葵,83,400,207.5,https://www.honestbee.tw/zh-TW
668,秋葵,大潤發,臺灣黃秋葵,91,400,227.5,https://www.honestbee.tw/zh-TW
669,秋葵,頂好,黃秋葵,45,130,346.15,https://sbd-ec.wellcome.com.tw
670,香菜,家樂福,香菜,59,80,737.5,https://www.honestbee.tw/zh-TW
671,九層塔,大潤發,臺灣九層塔,36,100,360.0,https://www.honestbee.tw/zh-TW
672,九層塔,家樂福,九層塔,47,100,470.0,https://www.honestbee.tw/zh-TW
673,牛蒡,家樂福,牛蒡,24,280,85.71,https://www.honestbee.tw/zh-TW
674,牛蒡,大潤發,臺灣牛蒡,20,230,86.96,https://www.honestbee.tw/zh-TW
675,牛蒡,大潤發,臺灣牛蒡,23,230,100.0,https://www.honestbee.tw/zh-TW
676,牛蒡,頂好,牛蒡(,49,380,128.95,https://sbd-ec.wellcome.com.tw
677,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,95,600,158.33,http://www.gohappy.com.tw
678,牛蒡,愛買,漢光產銷履歷大力蔘牛蒡,49,300,163.33,http://www.gohappy.com.tw
679,小黃瓜,愛買,產銷履歷花胡瓜小黃瓜,110,600,183.33,http://www.gohappy.com.tw
680,小黃瓜,愛買,產銷履歷花胡瓜小黃瓜,59,300,196.67,http://www.gohappy.com.tw
681,小黃瓜,愛買,台灣小黃瓜,65,600,108.33,http://www.gohappy.com.tw
682,小黃瓜,愛買,台灣小黃瓜,35,300,116.67,http://www.gohappy.com.tw
683,小黃瓜,頂好,屏東小黃瓜,39,300,130.0,https://sbd-ec.wellcome.com.tw
684,小黃瓜,愛買,有機小黃瓜M省產蔬菜,65,400,162.5,http://www.gohappy.com.tw
685,小黃瓜,大潤發,臺灣小黃瓜(產銷履歷),57,300,190.0,https://www.honestbee.tw/zh-TW
686,小黃瓜,大潤發,臺灣小黃瓜,57,300,190.0,https://www.honestbee.tw/zh-TW
687,小黃瓜,大潤發,小黃瓜,57,300,190.0,https://www.honestbee.tw/zh-TW
688,小黃瓜,頂好,履歷小黃瓜,59,300,196.67,https://sbd-ec.wellcome.com.tw
689,大黃瓜,愛買,屏東胡瓜,89,1000,89.0,http://www.gohappy.com.tw
690,大黃瓜,頂好,屏東胡瓜,45,500,90.0,https://sbd-ec.wellcome.com.tw
691,大黃瓜,家樂福,胡瓜,47,500,94.0,https://www.honestbee.tw/zh-TW
692,大黃瓜,愛買,屏東胡瓜,49,500,98.0,http://www.gohappy.com.tw
693,蒜頭,大潤發,臺灣大蒜,114,250,456.0,https://www.honestbee.tw/zh-TW
694,蒜頭,家樂福,大蒜,143,300,476.67,https://www.honestbee.tw/zh-TW
695,蒜頭,大潤發,臺灣蒜頭,149,600,248.33,https://www.honestbee.tw/zh-TW
696,蒜頭,愛買,雲林莿桐蒜頭,79,300,263.33,http://www.gohappy.com.tw
697,蒜頭,愛買,雲林莿桐蒜頭,79,300,263.33,http://www.gohappy.com.tw
698,紅蔥頭,愛買,漢光紅蔥頭,50,300,166.67,http://www.gohappy.com.tw
699,紅蔥頭,家樂福,紅蔥頭,71,300,236.67,https://www.honestbee.tw/zh-TW
700,紅蔥頭,大潤發,臺灣紅蔥頭,45,150,300.0,https://www.honestbee.tw/zh-TW
701,冬瓜,愛買,冬瓜,135,2400,56.25,http://www.gohappy.com.tw
702,冬瓜,愛買,冬瓜,75,1200,62.5,http://www.gohappy.com.tw
703,冬瓜,家樂福,冬瓜,52,794,65.49,https://www.honestbee.tw/zh-TW
704,洋菇,愛買,秋雨洋菇,135,400,337.5,http://www.gohappy.com.tw
705,洋菇,愛買,洋菇,70,200,350.0,http://www.gohappy.com.tw
706,洋菇,大潤發,臺灣洋菇,75,200,375.0,https://www.honestbee.tw/zh-TW
707,洋菇,大潤發,臺灣洋菇,75,200,375.0,https://www.honestbee.tw/zh-TW
708,洋菇,大潤發,臺灣洋菇,75,200,375.0,https://www.honestbee.tw/zh-TW
709,洋菇,頂好,洋菇,93,200,465.0,https://sbd-ec.wellcome.com.tw
710,洋菇,大潤發,臺灣霸王洋菇(履歷),95,200,475.0,https://www.honestbee.tw/zh-TW
711,洋菇,家樂福,鮮之菇霸王洋菇,102,200,510.0,https://www.honestbee.tw/zh-TW
712,洋菇,頂好,彰化霸王洋菇,135,200,675.0,https://sbd-ec.wellcome.com.tw
713,蘆筍,家樂福,泰國蘆筍,114,250,456.0,https://www.honestbee.tw/zh-TW
714,甜菜,愛買,有機轉型期甜菜心,39,250,156.0,http://www.gohappy.com.tw
715,甜菜,愛買,有機甜菜根L省產蔬菜,85,550,154.55,http://www.gohappy.com.tw
716,銀耳,楓康,有機茉香銀耳,169,200,845.0,http://shop.supermarket.com.tw
717,水蓮,愛買,漢光水蓮,75,300,250.0,http://www.gohappy.com.tw
718,水蓮,愛買,漢光水蓮,39,150,260.0,http://www.gohappy.com.tw
719,蒲瓜,頂好,屏東扁浦*,35,400,87.5,https://sbd-ec.wellcome.com.tw
720,蒲瓜,大潤發,臺灣扁蒲,34,500,68.0,https://www.honestbee.tw/zh-TW
721,蒲瓜,大潤發,臺灣扁蒲,45,500,90.0,https://www.honestbee.tw/zh-TW
722,蒲瓜,家樂福,蒲瓜,47,430,109.3,https://www.honestbee.tw/zh-TW
723,豌豆,愛買,漢光碗豆嬰,65,300,216.67,http://www.gohappy.com.tw
724,豌豆,愛買,漢光碗豆嬰,65,300,216.67,http://www.gohappy.com.tw
725,豌豆,愛買,漢光碗豆嬰,35,150,233.33,http://www.gohappy.com.tw
726,豌豆,愛買,漢光碗豆嬰,35,150,233.33,http://www.gohappy.com.tw
727,四季豆,大潤發,臺灣四季豆(敏豆),196,600,326.67,https://www.honestbee.tw/zh-TW
728,豆苗,大潤發,臺灣豌豆嬰,34,150,226.67,https://www.honestbee.tw/zh-TW
729,豆苗,大潤發,臺灣豌豆嬰,34,150,226.67,https://www.honestbee.tw/zh-TW
730,豆苗,大潤發,臺灣豌豆嬰,34,150,226.67,https://www.honestbee.tw/zh-TW
731,豆苗,愛買,台灣大豆苗,65,150,433.33,http://www.gohappy.com.tw
732,皇宮菜,愛買,有機轉型期皇宮菜,39,250,156.0,http://www.gohappy.com.tw
733,皇宮菜,家樂福,皇宮菜,66,250,264.0,https://www.honestbee.tw/zh-TW
734,山蘇,大潤發,臺灣山蘇,49,100,490.0,https://www.honestbee.tw/zh-TW
735,紅鳳菜,家樂福,FreshMarket紅鳳菜,40,258,155.04,https://www.honestbee.tw/zh-TW
736,芭樂,愛買,台灣芭樂,120,1680,71.43,http://www.gohappy.com.tw
737,芭樂,愛買,產銷履歷芭樂,189,2400,78.75,http://www.gohappy.com.tw
738,芭樂,頂好,屏東珍珠芭樂,89,1100,80.91,https://sbd-ec.wellcome.com.tw
739,芭樂,愛買,產銷履歷芭樂,99,1200,82.5,http://www.gohappy.com.tw
740,芭樂,愛買,台灣芭樂,75,840,89.29,http://www.gohappy.com.tw
741,芭樂,頂好,紅心芭樂,85,500,170.0,https://sbd-ec.wellcome.com.tw
742,檸檬,愛買,省產檸檬,129,1200,107.5,http://www.gohappy.com.tw
743,檸檬,愛買,省產檸檬,69,600,115.0,http://www.gohappy.com.tw
744,檸檬,楓康,台灣檸檬,69,550,125.45,http://shop.supermarket.com.tw
745,檸檬,頂好,履歷檸檬,85,600,141.67,https://sbd-ec.wellcome.com.tw
746,檸檬,頂好,屏東無子檸檬,59,400,147.5,https://sbd-ec.wellcome.com.tw
747,檸檬,頂好,屏東檸檬,89,600,148.33,https://sbd-ec.wellcome.com.tw
748,檸檬,頂好,屏東檸檬(粒),12,70,171.43,https://sbd-ec.wellcome.com.tw
749,番茄,愛買,大湖聖女小蕃茄,169,1200,140.83,http://www.gohappy.com.tw
750,番茄,愛買,聖女小蕃茄,89,600,148.33,http://www.gohappy.com.tw
751,番茄,頂好,大湖聖女蕃茄,69,450,153.33,https://sbd-ec.wellcome.com.tw
752,番茄,頂好,大湖玉女蕃茄,189,450,420.0,https://sbd-ec.wellcome.com.tw
753,番茄,頂好,玫瑰蜜蕃茄,199,400,497.5,https://sbd-ec.wellcome.com.tw
754,番茄,頂好,高山牛奶蕃茄,189,350,540.0,https://sbd-ec.wellcome.com.tw
755,番茄,頂好,埔里小春蜜紅蕃茄,189,300,630.0,https://sbd-ec.wellcome.com.tw
756,番茄,愛買,麻油寮鹽地小番茄,129,1200,107.5,http://www.gohappy.com.tw
757,番茄,愛買,麻油寮鹽地小番茄,79,600,131.67,http://www.gohappy.com.tw
758,木瓜,大潤發,臺灣木瓜,68,900,75.56,https://www.honestbee.tw/zh-TW
759,木瓜,大潤發,臺灣木瓜,91,900,101.11,https://www.honestbee.tw/zh-TW
760,木瓜,大潤發,臺灣木瓜,97,900,107.78,https://www.honestbee.tw/zh-TW
761,木瓜,愛買,省產木瓜,149,1200,124.17,http://www.gohappy.com.tw
762,木瓜,頂好,屏東木瓜,79,600,131.67,https://sbd-ec.wellcome.com.tw
763,木瓜,愛買,省產木瓜,79,600,131.67,http://www.gohappy.com.tw
764,木瓜,大潤發,臺灣木瓜,79,600,131.67,https://www.honestbee.tw/zh-TW
765,葡萄,大潤發,臺灣高山巨峰葡萄,64,400,160.0,https://www.honestbee.tw/zh-TW
766,葡萄,大潤發,臺灣高山巨峰葡萄,114,700,162.86,https://www.honestbee.tw/zh-TW
767,葡萄,頂好,溪湖溫室巨峰葡萄,79,450,175.56,https://sbd-ec.wellcome.com.tw
768,葡萄,愛買,巨峰葡萄,159,900,176.67,http://www.gohappy.com.tw
769,葡萄,愛買,巨峰葡萄,85,450,188.89,http://www.gohappy.com.tw
770,葡萄,大潤發,美國綠無籽葡萄,247,1130,218.58,https://www.honestbee.tw/zh-TW
771,葡萄,頂好,嚴選巨峰葡萄,99,450,220.0,https://sbd-ec.wellcome.com.tw
772,葡萄,頂好,溪湖葡萄禮盒,199,900,221.11,https://sbd-ec.wellcome.com.tw
773,葡萄,頂好,雪山巨峰葡萄,159,700,227.14,https://sbd-ec.wellcome.com.tw
774,葡萄,大潤發,臺灣高山巨峰葡萄,167,700,238.57,https://www.honestbee.tw/zh-TW
775,葡萄,大潤發,臺灣高山巨峰葡萄,114,400,285.0,https://www.honestbee.tw/zh-TW
776,鳳梨,愛買,鳳梨,189,2400,78.75,http://www.gohappy.com.tw
777,鳳梨,家樂福,履歷金鑽鳳梨,119,1500,79.33,https://www.honestbee.tw/zh-TW
778,鳳梨,愛買,鳳梨,99,1200,82.5,http://www.gohappy.com.tw
779,鳳梨,家樂福,金鑽鳳梨,119,1200,99.17,https://www.honestbee.tw/zh-TW
780,鳳梨,頂好,火山鳳梨(菲律賓),129,1000,129.0,https://sbd-ec.wellcome.com.tw
781,火龍果,愛買,火龍果白肉,299,2400,124.58,http://www.gohappy.com.tw
782,火龍果,愛買,有機紅肉火龍果,119,900,132.22,http://www.gohappy.com.tw
783,火龍果,愛買,火龍果白肉,159,1200,132.5,http://www.gohappy.com.tw
784,火龍果,頂好,屏東紅肉火龍果(粒),45,300,150.0,https://sbd-ec.wellcome.com.tw
785,火龍果,大潤發,臺灣紅肉火龍果,53,350,151.43,https://www.honestbee.tw/zh-TW
786,火龍果,大潤發,臺灣白肉火龍果,69,350,197.14,https://www.honestbee.tw/zh-TW
787,梨,大潤發,美國紅西洋梨,14,150,93.33,https://www.honestbee.tw/zh-TW
788,梨,頂好,梨山蜜梨,99,1000,99.0,https://sbd-ec.wellcome.com.tw
789,梨,大潤發,臺灣高接梨,33,300,110.0,https://www.honestbee.tw/zh-TW
790,梨,大潤發,臺灣高接梨,133,1200,110.83,https://www.honestbee.tw/zh-TW
791,梨,大潤發,臺灣高接梨,45,300,150.0,https://www.honestbee.tw/zh-TW
792,梨,大潤發,韓國新高梨,84,500,168.0,https://www.honestbee.tw/zh-TW
793,梨,大潤發,臺灣酪梨,57,300,190.0,https://www.honestbee.tw/zh-TW
794,梨,大潤發,酪梨,181,950,190.53,https://www.honestbee.tw/zh-TW
795,梨,大潤發,臺灣酪梨,91,450,202.22,https://www.honestbee.tw/zh-TW
796,梨,頂好,東勢高接梨,49,220,222.73,https://sbd-ec.wellcome.com.tw
797,梨,頂好,御賞東勢高接梨,99,350,282.86,https://sbd-ec.wellcome.com.tw
798,香蕉,愛買,高雄旗山香蕉,75,1800,41.67,http://www.gohappy.com.tw
799,香蕉,愛買,高雄旗山香蕉,29,600,48.33,http://www.gohappy.com.tw
800,香蕉,頂好,嚴選袋裝香蕉,79,1000,79.0,https://sbd-ec.wellcome.com.tw
801,香蕉,頂好,履歷香蕉,95,1000,95.0,https://sbd-ec.wellcome.com.tw
802,百香果,愛買,南投埔里百香果,159,1200,132.5,http://www.gohappy.com.tw
803,百香果,愛買,南投埔里百香果,89,600,148.33,http://www.gohappy.com.tw
804,百香果,大潤發,臺灣百香果,110,600,183.33,https://www.honestbee.tw/zh-TW
805,百香果,頂好,百香果,69,350,197.14,https://sbd-ec.wellcome.com.tw
806,柳丁,頂好,台灣柳丁,69,1500,46.0,https://sbd-ec.wellcome.com.tw
807,柳丁,愛買,省產柳丁,69,1200,57.5,http://www.gohappy.com.tw
808,柳丁,愛買,省產柳丁,119,1200,99.17,http://www.gohappy.com.tw
809,葡萄柚,頂好,省產葡萄柚,79,1600,49.38,https://sbd-ec.wellcome.com.tw
810,葡萄柚,愛買,永信省產葡萄柚,109,1200,90.83,http://www.gohappy.com.tw
811,葡萄柚,愛買,永信省產葡萄柚,59,600,98.33,http://www.gohappy.com.tw
812,葡萄柚,頂好,履歷葡萄柚,159,1200,132.5,https://sbd-ec.wellcome.com.tw
813,楊桃,大潤發,臺灣楊桃,17,200,85.0,https://www.honestbee.tw/zh-TW
814,楊桃,大潤發,臺灣楊桃,27,200,135.0,https://www.honestbee.tw/zh-TW
815,楊桃,頂好,楊桃,69,500,138.0,https://sbd-ec.wellcome.com.tw
816,釋迦,頂好,台東大目釋迦(,189,450,420.0,https://sbd-ec.wellcome.com.tw
817,甜柿,愛買,台中富有柿,199,1260,157.94,http://www.gohappy.com.tw
818,甜柿,愛買,台中富有柿,69,420,164.29,http://www.gohappy.com.tw
819,甜柿,楓康,公館柿餅,179,270,662.96,http://shop.supermarket.com.tw
820,蓮霧,愛買,省產蓮霧,129,1200,107.5,http://www.gohappy.com.tw
821,蓮霧,愛買,省產蓮霧,69,600,115.0,http://www.gohappy.com.tw
822,蘋果,大潤發,南非富士蘋果,20,175,114.29,https://www.honestbee.tw/zh-TW
823,奇異果,大潤發,紐西蘭奇異果,21,135,155.56,https://www.honestbee.tw/zh-TW
824,奇異果,大潤發,紐西蘭奇異果,14,85,164.71,https://www.honestbee.tw/zh-TW
825,奇異果,大潤發,紐西蘭奇異果,29,85,341.18,https://www.honestbee.tw/zh-TW
826,甜瓜,頂好,屏東網面哈蜜瓜,99,900,110.0,https://sbd-ec.wellcome.com.tw
827,甜瓜,大潤發,臺灣網眼哈密瓜,103,1200,85.83,https://www.honestbee.tw/zh-TW
828,甜瓜,大潤發,臺灣美濃瓜,21,300,70.0,https://www.honestbee.tw/zh-TW
829,甜瓜,大潤發,臺灣美濃瓜,28,300,93.33,https://www.honestbee.tw/zh-TW
830,米,大潤發,春耕美白米,159,1500,106.0,https://www.honestbee.tw/zh-TW
831,米,大潤發,糙米,114,2000,57.0,https://www.honestbee.tw/zh-TW
832,米,愛買,最划算糙米,124,2000,62.0,http://www.gohappy.com.tw
833,米,愛買,三好米胚芽糙米,199,3000,66.33,http://www.gohappy.com.tw
834,米,頂好,[好米食代]長秈養生糙米,149,2000,74.5,https://sbd-ec.wellcome.com.tw
835,米,頂好,[好米食代]養生糙米,149,2000,74.5,https://sbd-ec.wellcome.com.tw
836,米,大潤發,富里契作糙米,232,3000,77.33,https://www.honestbee.tw/zh-TW
837,米,頂好,[中興米]中興食補糙米,200,2500,80.0,https://sbd-ec.wellcome.com.tw
838,米,大潤發,花蓮富里營養軟Q糙米,206,2500,82.4,https://www.honestbee.tw/zh-TW
839,米,頂好,[頂好牌]富里胚芽糙米,125,1500,83.33,https://sbd-ec.wellcome.com.tw
840,米,愛買,花蓮富里軟Q糙米,129,1500,86.0,http://www.gohappy.com.tw
841,米,大潤發,免浸泡牛奶軟糙米,218,2500,87.2,https://www.honestbee.tw/zh-TW
842,米,楓康,義美美味糙米,228,2600,87.69,http://shop.supermarket.com.tw
843,米,大潤發,花蓮契作胚芽糙米,137,1500,91.33,https://www.honestbee.tw/zh-TW
844,米,頂好,[花蓮農會]花蓮糙米,189,2000,94.5,https://sbd-ec.wellcome.com.tw
845,米,楓康,黑肉田二次軟糙米,199,2000,99.5,http://shop.supermarket.com.tw
846,米,頂好,[多力米]台東池上多力一等糙米,249,2500,99.6,https://sbd-ec.wellcome.com.tw
847,米,愛買,富里純天然機有糙米,179,1500,119.33,http://www.gohappy.com.tw
