,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
930,,楓康,橘平屋海苔醬昆布,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A9%98%E5%B9%B3%E5%B1%8B%E6%B5%B7%E8%8B%94%E9%86%AC%E6%98%86%E5%B8%83145g-Shop-1254.html
931,,大潤發,(b)得意的一天寶寶肉酥香蔬配方,,200.0,1罐,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200597825
932,,愛買,豬血糕,,400.0,3包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210977&pid=4551478
933,,頂好,[thegoodbeancompany]特採白咖啡,,25.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/15118
934,,頂好,[田園]低脂高鈣純牛奶,,1000.0,1瓶,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/1131
935,,頂好,[三鷹]黑豆蔭油膏(夏荷),,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8397
936,,頂好,[日正]糖粉,,250.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6466
937,,楓康,楓康韓式泡菜,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E9%9F%93%E5%BC%8F%E6%B3%A1%E8%8F%9C%E9%BA%BB%E8%BE%A3%E5%A4%A7%E7%99%BD%E8%8F%9C250g-Shop-5258.html
938,,愛買,普格prego麵醬-三種起司,,680.0,1,,美國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=42293
939,,愛買,龍口臺灣壽麵,,1800.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294205&pid=489890
940,,大潤發,義大利rummo,,1000.0,1袋,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200579211
941,,愛買,臺灣有機黑豆,,500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5897798
942,,頂好,[新生活]鮮羊乳,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8736
943,,愛買,飯友甜酒豆腐乳,,350.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=6103900
944,,愛買,遠洋牌鮪魚抹醬,,110.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=55499&pid=2927802
945,,頂好,[味好美]白胡椒粉,,30.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/1611
946,,愛買,金秋熟大麥茶(,,250.0,1包,,澳洲,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=2980608
947,,頂好,[信明]水晶歐風咖啡專用冰糖,,125.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9361
948,,大潤發,金蘭嫩脆剝皮辣椒,,450.0,1罐,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200053002
949,,頂好,[飛想茶]檸檬紅茶,,580.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3585
950,,愛買,大興吉上海甜酒釀,,420.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301326&pid=492341
951,,頂好,[林鳳營],,1857.0,1,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2530
952,,愛買,鬍鬚張黃金粹魯,,250.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301327&pid=4543169
953,,頂好,[味好美]月桂葉,,3.0,1罐,,美國,https://sbd-ec.wellcome.com.tw/product/view/1412
954,,大潤發,五木快煮麵(量販包),,65.0,10包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200720285
955,,頂好,[頂好]辣豆瓣,,220.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8671
956,,愛買,燕麥粒(,,600.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=295095&pid=3228827
957,,愛買,老船長蕃茄汁鯖魚,,230.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=307860&pid=425919
958,,頂好,[中興米]無洗米,,3000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2527
959,,頂好,[大茂]土豆麵筋,,375.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6521
960,,愛買,愛鄉蔭鳳梨,,380.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=426048
961,,頂好,[觀音牌]營養麵黐(易開罐),,200.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2935
962,,頂好,[老媽拌麵]酸辣口味,,,4包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2533
963,,頂好,[光泉]富維他牛乳,,400.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3652
964,,愛買,如祥五香豆乾,,300.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=4252391
965,,頂好,[得意的一天]健康肉酥,,200.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5685
966,,大潤發,同榮香筍鮪魚,,170.0,3組,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200597917
967,,大潤發,老媽拌麵(酸辣),,134.0,4組,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200706259
968,,愛買,禾松喀極辣豆鼓朝天椒,,170.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=5935856
969,,楓康,十全香油,,,1包,,其他,http://shop.supermarket.com.tw/%E5%8D%81%E5%85%A8%E9%A6%99%E6%B2%B9100ml-Shop-1205.html
970,,楓康,愛之味青脆菜心,,,1包,,其他,http://shop.supermarket.com.tw/%E6%84%9B%E4%B9%8B%E5%91%B3%E9%9D%92%E8%84%86%E8%8F%9C%E5%BF%83170g-Shop-604.html
971,,頂好,[林鳳營],,1857.0,1,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2044
972,,頂好,[黑龍]特級黑豆蔭油(清油),,600.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/792
973,,愛買,甜不辣片,,600.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301326&pid=4136019
974,,頂好,[花蓮市農會]花蓮米,,2000.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11350
975,,頂好,[仙裕]和風漢味蒟蒻麵,,200.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6426
976,,頂好,[船長之選]茄汁沙丁魚,,155.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/941
977,,楓康,青葉麵筋,,,1包,,其他,http://shop.supermarket.com.tw/%E9%9D%92%E8%91%89%E9%BA%B5%E7%AD%8B(%E6%98%93)120g-Shop-620.html
978,,頂好,[旺來旺]日本xo干貝醬,,170.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9248
979,,愛買,賞味佳紅花豆,,300.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301326&pid=2246768
980,,頂好,[耆盛]小蘇打粉,,280.0,1包,,美國,https://sbd-ec.wellcome.com.tw/product/view/9769
981,,楓康,義香芝麻醬包,,,1包,,其他,http://shop.supermarket.com.tw/%E7%BE%A9%E9%A6%99%E8%8A%9D%E9%BA%BB%E9%86%AC%E5%8C%8540g-Shop-1382.html
982,,愛買,美味大師聖雷蒙義大利螺絲麵,,500.0,1包,,澳洲,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29031&pid=211821
983,,愛買,湯廚雞蓉玉米濃湯,,310.0,1罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=300532&pid=17239
984,,頂好,[頂好牌]花生湯圓,,200.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9973
985,,愛買,★買一送一★吳郭魚,,600.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210975&pid=3229934
986,,頂好,[船長之選]水煮鮪魚塊,,95.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/931
987,,大潤發,藥燉排骨-,,100.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200198330
988,,愛買,四川土產甜麵醬,,285.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297059&pid=2934165
989,,頂好,[萬家香]辣椒醬,,225.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7684
990,,頂好,[芝司樂]超值包,,768.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/5937
991,,愛買,臺畜胡桃木香燻雞胸肉,,180.0,1包,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301327&pid=6218419
992,,頂好,[青葉]辣味肉醬,,150.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9352
993,,頂好,[雪印]脂肪抹醬,,160.0,1盒,,日本,https://sbd-ec.wellcome.com.tw/product/view/4340
994,,楓康,楓康榨菜粒,,,1包,,其他,http://shop.supermarket.com.tw/%E6%A5%93%E5%BA%B7%E6%A6%A8%E8%8F%9C%E7%B2%92250g-Shop-7899.html
995,,頂好,[中華]非基因改造火鍋豆腐,,300.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3226
996,,頂好,[新宜興]燒鰻,,100.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10126
997,,大潤發,dececcon.,,500.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200190110
998,,頂好,[光泉],,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2233
999,,愛買,大興吉古早味香蔥油,,394.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=301326&pid=3051828
1000,,愛買,regimenhouse燒仙草禮盒,,15.0,40盒,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=5994250
1001,,楓康,純萃喝咖啡曼特寧,,,1包,,其他,http://shop.supermarket.com.tw/%E7%B4%94%E8%90%83%E5%96%9D%E5%92%96%E5%95%A1%E6%9B%BC%E7%89%B9%E5%AF%A7275ml-Shop-4806.html
1002,,愛買,愛之味珍珠圓,,260.0,6,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296533&pid=18784
1003,,頂好,[好朋友]咖啡調味乳,,1300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/66
1004,,大潤發,義大利rummo,,500.0,1袋,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200609374
1005,,愛買,福汎高鈣芝麻香酥,,450.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=156695&pid=1284949
1006,,頂好,[desiam]瑪斯曼咖哩膏,,70.0,1包,,其他,https://sbd-ec.wellcome.com.tw/product/view/7751
1007,,頂好,[康寶]濃湯新蕃茄馬鈴薯,,41.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2148
1008,,大潤發,義大利dececcon.,,1000.0,1包,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200618336
1009,,愛買,愛之味丹東紅御膳貢粥,,340.0,6,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=5451181
1010,,頂好,[花蓮農場],,185.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9309
1011,,頂好,[味好美]牛排香草香料,,,1瓶,,美國,https://sbd-ec.wellcome.com.tw/product/view/1617
1012,,頂好,[譽方媽媽]宮崎海帶芽湯,,60.0,1包,,日本,https://sbd-ec.wellcome.com.tw/product/view/10342
1013,,楓康,義美果粒醬,,,1包,,其他,http://shop.supermarket.com.tw/%E7%BE%A9%E7%BE%8E%E6%9E%9C%E7%B2%92%E9%86%AC%E8%97%8D%E8%8E%93300g-Shop-13290.html
1014,,頂好,[福樂]營養牛乳明亮寶貝配方,,936.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11025
1015,,頂好,[統一生機]天然海鹽,,450.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3664
1016,,楓康,冷凍,,,1包,,其他,http://shop.supermarket.com.tw/%E5%86%B7%E5%87%8D%E7%8F%BE%E5%88%87%E7%84%A1%E5%88%BA%E9%AE%AD%E9%AD%9A%E6%8E%92150g%E7%9B%92-Shop-6527.html
1017,,頂好,[哈根達斯]原味優格冰淇淋,,,1根,,其他,https://sbd-ec.wellcome.com.tw/product/view/14086
1018,,愛買,愛之味綠豆意人爽,,340.0,12,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=5451261
1019,,愛買,天津鮮栗子,,600.0,2袋,,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=5076267
1020,,楓康,大湖苺之鄉草莓果醬,,,1包,,其他,http://shop.supermarket.com.tw/%E5%A4%A7%E6%B9%96%E8%8B%BA%E4%B9%8B%E9%84%89%E8%8D%89%E8%8E%93%E6%9E%9C%E9%86%AC440g-Shop-1155.html
1021,,愛買,食之本味美味韓國辛辣蘿蔔乾,,500.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=40760&pid=2982513
1022,,頂好,[原萃]東方美人茶,,580.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9566
1023,,頂好,[頂好牌]綜合火鍋餃,,380.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/532
1024,,愛買,愛之味韓式泡菜,,185.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=42889
1025,,愛買,臺灣穀堡外銷極上米,,6000.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=46051&pid=5993634
1026,,愛買,火鍋豆角,,200.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=2990994
1027,,愛買,聖桃園天然鳳梨芒果果醬,,284.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=6199855
1028,,頂好,[味好美]白胡椒鹽,,60.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/1613
1029,,頂好,[亞洲瑞思]乾式有機發芽玄米,,1000.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9098
1030,,頂好,[康寶]濃湯新火腿玉米,,50.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1268
1031,,頂好,[味之素]烹大師干貝風味調味料,,120.0,1盒,,中國,https://sbd-ec.wellcome.com.tw/product/view/2561
1032,,頂好,[味全]花瓜(全開罐),,170.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9169
1033,,頂好,[李錦記]辣豆瓣醬,,368.0,1瓶,,中國,https://sbd-ec.wellcome.com.tw/product/view/6057
1034,,頂好,[譽方媽媽]乾拌麵香蔥椒麻,,464.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14486
1035,,愛買,碧蘿村酸白菜,,400.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161755&pid=5712178
1036,,頂好,[丸莊]壺底油,,430.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/916
1037,,頂好,[頂好牌]拿鐵三合一咖啡,,15.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12224
1038,,頂好,[康林]梅粉,,190.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9833
1039,,頂好,[皇家穀堡]臺梗九號米,,2500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5848
1040,,楓康,小磨坊萬用胡椒鹽,,,1包,,其他,http://shop.supermarket.com.tw/%E5%B0%8F%E7%A3%A8%E5%9D%8A%E8%90%AC%E7%94%A8%E8%83%A1%E6%A4%92%E9%B9%BD45g-Shop-12289.html
1041,,愛買,牧真鮮奶(,,930.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=6061029
1042,,愛買,飯友牌開味三寶,,,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=425911
1043,,愛買,老船長豆鼓鰻,,100.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297072&pid=172736
1044,,愛買,愛之味珍保玉筍組,,120.0,3組,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296533&pid=54882
1045,,大潤發,正昇五香辣腐乳,,460.0,1罐,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200597756
1046,,大潤發,中興外銷日本之米,,3000.0,1包,,日本,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200055252
1047,,頂好,[紅布朗]即食甜玉米,,270.0,1支,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1012
1048,,頂好,[康寶]香蟹海鮮獨享杯,,48.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4032
1049,,愛買,紅鮕,,600.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210975&pid=3229973
1050,,頂好,[日正]雞蛋糕粉,,300.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8293
1051,,楓康,御守味關廟麵,,,1包,,其他,http://shop.supermarket.com.tw/%E5%BE%A1%E5%AE%88%E5%91%B3%E9%97%9C%E5%BB%9F%E9%BA%B5500g(%E5%B0%8F)-Shop-2239.html
1052,,頂好,[桂格]燕麥堅果王,,920.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3405
1053,,頂好,[小磨坊]肉桂粉,,20.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12113
1054,,楓康,安心十全大補燉包,,,1包,,其他,http://shop.supermarket.com.tw/%E5%AE%89%E5%BF%83%E5%8D%81%E5%85%A8%E5%A4%A7%E8%A3%9C%E7%87%89%E5%8C%85-Shop-10005.html
1055,,愛買,美味大師麵醬（蘑菇）,,720.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294206&pid=2930144
1056,,頂好,[愛之味]鮮脆條瓜,,180.0,1條,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3399
1057,,愛買,丸莊極品黑豆蔭油膏,,500.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=45957&pid=220415
1058,,頂好,[桂冠]日式小火鍋,,250.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3829
1059,,愛買,憶霖黑胡椒牛排醬,,400.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=7322&pid=2927831
1060,,愛買,臺東關山鎮農會珍珠米,,1800.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=294719&pid=3320137
1061,,頂好,[頂好牌]臺灣糯米粉,,500.0,1袋,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13709
1062,,愛買,日正天然酵母發粉,,12.0,4,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=14274&pid=78887
1063,,頂好,[紐西蘭]日曬天然海鹽,,300.0,1罐,,其他,https://sbd-ec.wellcome.com.tw/product/view/2396
1064,,大潤發,龍口壽麵,,230.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200598213
1065,,愛買,椰香脂肪抹醬,,420.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=156695&pid=125832
1066,,頂好,[牧場樂]低脂牛奶,,1000.0,1瓶,,澳洲,https://sbd-ec.wellcome.com.tw/product/view/12407
1067,,頂好,[味王]高鮮plus味精,,350.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8131
1068,,頂好,[飛馬]月桂葉,,10.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5825
1069,,愛買,健康廚房古早味燒肉醬,,250.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=1448&pid=4862505
1070,,頂好,[三鷹]黑龍黑豆白蔭油,,500.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8398
1071,,愛買,觀音牌麵筋,,200.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297076&pid=219799
1072,,愛買,禾松喀極辣紅油辣椒,,160.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=5935858
1073,,愛買,臺灣搵醬－蒜蓉醬,,200.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=54411
1074,,愛買,臺糖紅鮭中骨罐頭,,100.0,3罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297071&pid=89082
1075,,愛買,圓紫菜,,100.0,1包,,中國,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=210977&pid=3228990
1076,,頂好,[養力]納豆機能卵,,,15盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3339
1077,,頂好,[金蘭]脆瓜,,380.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9339
1078,,愛買,觀音脆瓜,,170.0,3,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29704&pid=2934152
1079,,頂好,[韓寶]御膳寶-泡菜風味湯麵,,112.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14373
1080,,頂好,菇類組合包,,300.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3190
1081,,楓康,正大香麻油辣腐乳,,,1包,,其他,http://shop.supermarket.com.tw/%E6%AD%A3%E5%A4%A7%E9%A6%99%E9%BA%BB%E6%B2%B9%E8%BE%A3%E8%85%90%E4%B9%B3120g-Shop-4085.html
1082,,大潤發,五木銀絲麵,,400.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200345392
1083,,愛買,有機紅肉火龍果,,900.0,1盒,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161460&pid=6211362
1084,,頂好,[可果美]蕃茄醬柔軟瓶,,300.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3702
1085,,愛買,新日光浪花刀削麵,,900.0,1,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=300525&pid=217974
1086,,大潤發,花蓮富里紅糯米,,1000.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200616668
1087,,楓康,屏科大非基因改造薄鹽油膏禮盒,,,6包,,其他,http://shop.supermarket.com.tw/%E5%B1%8F%E7%A7%91%E5%A4%A7%E9%9D%9E%E5%9F%BA%E5%9B%A0%E6%94%B9%E9%80%A0%E8%96%84%E9%B9%BD%E6%B2%B9%E8%86%8F%E7%A6%AE%E7%9B%92(300ml6%E7%93%B6%E7%9B%92)-Shop-8973.html
1088,,愛買,聯夏義大利肉醬-蕃茄蘑菇,,120.0,3組,,澳洲,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=296566&pid=76992
1089,,頂好,[優]安地斯紅鹽(拋棄式研磨罐),,120.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/2456
1090,,頂好,[羅莎]精緻豆,,,1罐,,美國,https://sbd-ec.wellcome.com.tw/product/view/10721
1091,,愛買,丸莊香菇素蠔油,,430.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=297013&pid=220524
1092,,大潤發,義大利rummo,,500.0,1袋,,其他,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200579196
1093,,頂好,[牧田]燉煲雞健菇半雞,,1250.0,1盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1567
1094,,頂好,[亨氏]蕃茄醬,,300.0,1瓶,,其他,https://sbd-ec.wellcome.com.tw/product/view/1130
1095,,愛買,康寶鮮雞晶罐裝,,500.0,1罐,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291379&pid=54440
1096,,頂好,[光泉]巧克力牛乳,,290.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3329
1097,,頂好,[安佳],,454.0,1,,其他,https://sbd-ec.wellcome.com.tw/product/view/3679
1098,,愛買,泰山仙草凍,,255.0,6罐,,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29890&pid=5648357
1099,,頂好,[江記]梅子豆腐乳,,370.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11088
1100,,頂好,[頂好牌]臺東特級優質米,,3500.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2944
1101,,頂好,[綠的宣言]黑糖粉,,250.0,1包,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4911
1102,,頂好,[廣達香]瓜仔肉,,110.0,1罐,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10247
1103,,頂好,[福壽]香油,,200.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/5014
1104,,大潤發,qq筆尖麵,,500.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200119014
1105,,愛買,真好家鮮切白酢辣椒全素,,270.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=247&pid=4067157
1106,,愛買,自由神葡萄果醬,,450.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=35593&pid=250688
1107,,愛買,如祥酸菜脆腸鴨,,300.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3050480
1108,,頂好,[萬家香]味醂,,450.0,1瓶,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/708
1109,,大潤發,濁水米粉,,260.0,1包,,臺灣,http://www.rt-mart.com.tw/direct/index.php?action=product_detail&prod_no=P0000200610481
1110,,愛買,高大鮮奶(,,936.0,1瓶,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5234064
1111,,頂好,[house]濃湯奶油味,,180.0,1盒,,日本,https://sbd-ec.wellcome.com.tw/product/view/4009
1112,,愛買,如祥素鹹魚,,200.0,1,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161724&pid=3917170
1113,,愛買,康寶鮮味炒手奶素(補充包),,500.0,1包,,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=291379&pid=2927905
1114,,頂好,[康寶]濃湯新香蟹南瓜,,42.0,1組,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2147
