,分類,市場名,品名,單價,重量(克),每公斤價格,來源
1163,米,大潤發,義美純淨精米,240,2600,92.31,https://www.honestbee.tw/zh-TW
1164,米,頂好,[花蓮市農會]花蓮米,189,2000,94.5,https://sbd-ec.wellcome.com.tw
1165,米,頂好,[皇家穀堡]皇家精米,289,3000,96.33,https://sbd-ec.wellcome.com.tw
1166,米,頂好,[天生好米]優質好米,149,1500,99.33,https://sbd-ec.wellcome.com.tw
1167,米,愛買,池上米多力米,199,2000,99.5,http://www.gohappy.com.tw
1168,米,頂好,[台灣穀堡]台東農會埤南米,299,3000,99.67,https://sbd-ec.wellcome.com.tw
1169,米,頂好,[皇家穀堡]皇家御用米,259,2500,103.6,https://sbd-ec.wellcome.com.tw
1170,米,頂好,[中華]關山農會經典珍珠米,190,1800,105.56,https://sbd-ec.wellcome.com.tw
1171,米,大潤發,臺灣大賞米,160,1500,106.67,https://www.honestbee.tw/zh-TW
1172,米,頂好,[大橋牌]越光米,329,3000,109.67,https://sbd-ec.wellcome.com.tw
1173,米,愛買,水磨糯米粉穀粉,55,500,110.0,http://www.gohappy.com.tw
1174,米,愛買,GOLDA米型麵,55,500,110.0,http://www.gohappy.com.tw
1175,米,頂好,[池上多力米]池上多力米,220,2000,110.0,https://sbd-ec.wellcome.com.tw
1176,米,頂好,[三好米]鴨田米,119,1000,119.0,https://sbd-ec.wellcome.com.tw
1177,米,頂好,[耆盛]糯米粉,62,500,124.0,https://sbd-ec.wellcome.com.tw
1178,米,頂好,[耆盛]在來米粉,62,500,124.0,https://sbd-ec.wellcome.com.tw
1179,米,大潤發,臺灣越光米,313,2500,125.2,https://www.honestbee.tw/zh-TW
1180,米,頂好,[皇家穀堡]台東米,189,1500,126.0,https://sbd-ec.wellcome.com.tw
1181,米,家樂福,天生好米優質好米,198,1500,132.0,https://online.carrefour.com.tw
1182,米,大潤發,日本越光米,209,1500,139.33,https://www.honestbee.tw/zh-TW
1183,米,頂好,[銀川]有機米,280,2000,140.0,https://sbd-ec.wellcome.com.tw
1184,米,頂好,[銀川]有機長秈米,280,2000,140.0,https://sbd-ec.wellcome.com.tw
1185,米,大潤發,小米,57,400,142.5,https://www.honestbee.tw/zh-TW
1186,米,頂好,[大橋]頂級越光米,250,1500,166.67,https://sbd-ec.wellcome.com.tw
1187,米,愛買,台東池上大地米,169,1000,169.0,http://www.gohappy.com.tw
1188,米,家樂福,日正新竹調和米粉,44,260,169.23,https://online.carrefour.com.tw
1189,米,頂好,[亞洲瑞思]發芽玄米,175,1000,175.0,https://sbd-ec.wellcome.com.tw
1190,米,頂好,[向台農產]越光米,179,1000,179.0,https://sbd-ec.wellcome.com.tw
1191,米,愛買,天生好米富里九號米,179,1000,179.0,http://www.gohappy.com.tw
1192,米,愛買,樂米穀場-花蓮富里紅糯米,189,1000,189.0,http://www.gohappy.com.tw
1193,米,大潤發,新竹調和米粉,51,260,196.15,https://www.honestbee.tw/zh-TW
1194,米,大潤發,長糯米,121,600,201.67,https://www.honestbee.tw/zh-TW
1195,米,大潤發,圓糯米,121,600,201.67,https://www.honestbee.tw/zh-TW
1196,米,家樂福,南興新竹調合米粉,42,200,210.0,https://online.carrefour.com.tw
1197,米,頂好,[向台農產]花東縱谷黑秈米,139,600,231.67,https://sbd-ec.wellcome.com.tw
1198,米,大潤發,新竹調合米粉,48,200,240.0,https://www.honestbee.tw/zh-TW
1199,米,頂好,[中興]日本一番米,499,2000,249.5,https://sbd-ec.wellcome.com.tw
1200,米,頂好,[亞洲瑞思]乾式有機發芽玄米,265,1000,265.0,https://sbd-ec.wellcome.com.tw
1201,米,頂好,[SCOTTI]ARBORIO義大利米,360,1000,360.0,https://sbd-ec.wellcome.com.tw
1202,罐頭,家樂福,爭鮮黃金甜玉米粒,139,3060,45.42,https://online.carrefour.com.tw
1203,罐頭,家樂福,牛頭牌金鑽玉米粒,65,1020,63.73,https://online.carrefour.com.tw
1204,罐頭,頂好,[營採]鹽味玉米粒,30,425,70.59,https://sbd-ec.wellcome.com.tw
1205,罐頭,家樂福,永偉鮮嫩玉米粒 ,75,1020,73.53,https://online.carrefour.com.tw
1206,罐頭,頂好,[牛寶]甜玉米粒,25,340,73.53,https://sbd-ec.wellcome.com.tw
1207,罐頭,家樂福,台糖玉米粒(特級),76,1020,74.51,https://online.carrefour.com.tw
1208,罐頭,愛買,牛頭牌金鑽玉米粒 ,79,1020,77.45,http://www.gohappy.com.tw
1209,罐頭,頂好,[飯友]甜玉米粒易開罐,30,340,88.24,https://sbd-ec.wellcome.com.tw
1210,罐頭,頂好,[台鳳牌]非基因玉米粒,30,340,88.24,https://sbd-ec.wellcome.com.tw
1211,罐頭,頂好,[台糖]玉米粒,30,340,88.24,https://sbd-ec.wellcome.com.tw
1212,罐頭,頂好,[永偉]易開玉米粒,30,340,88.24,https://sbd-ec.wellcome.com.tw
1213,罐頭,家樂福,牛頭牌金色蔬菜玉米粒,666,7488,88.94,https://online.carrefour.com.tw
1214,罐頭,家樂福,牛頭牌金色蔬菜玉米粒,85,936,90.81,https://online.carrefour.com.tw
1215,罐頭,頂好,[牛頭牌]牛頭金鑽玉米粒,32,340,94.12,https://sbd-ec.wellcome.com.tw
1216,罐頭,頂好,[牛頭牌]金色蔬菜玉米粒,39,312,125.0,https://sbd-ec.wellcome.com.tw
1217,罐頭,家樂福,綠巨人 天然特甜玉米粒 ,123,933,131.83,https://online.carrefour.com.tw
1218,罐頭,愛買,愛之味黃金萬穗陽光玉米粒,135,1020,132.35,http://www.gohappy.com.tw
1219,罐頭,家樂福,綠巨人 珍珠玉米粒易開罐 ,138,1020,135.29,https://online.carrefour.com.tw
1220,罐頭,頂好,[綠巨人]天然特甜玉米粒,45,311,144.69,https://sbd-ec.wellcome.com.tw
1221,罐頭,愛買,綠巨人天然特甜玉米粒,139,933,148.98,http://www.gohappy.com.tw
1222,罐頭,愛買,綠巨人金玉雙色玉米粒,139,933,148.98,http://www.gohappy.com.tw
1223,罐頭,頂好,[綠巨人]珍珠玉米粒(易開罐),49,312,157.05,https://sbd-ec.wellcome.com.tw
1224,罐頭,大潤發,天然特甜玉米粒,51,311,163.99,https://www.honestbee.tw/zh-TW
1225,罐頭,大潤發,珍珠玉米粒,57,340,167.65,https://www.honestbee.tw/zh-TW
1226,罐頭,大潤發,有機金黃玉米粒,71,420,169.05,https://www.honestbee.tw/zh-TW
1227,罐頭,頂好,[綠巨人]金玉雙色玉米粒易開罐,59,340,173.53,https://sbd-ec.wellcome.com.tw
1228,罐頭,家樂福,綠巨人 天然特甜玉米粒易開罐 ,115,594,193.6,https://online.carrefour.com.tw
1229,罐頭,家樂福,綠巨人金玉雙色玉米粒易開,115,594,193.6,https://online.carrefour.com.tw
1230,罐頭,頂好,[綠巨人]天然特甜玉米粒,40,198,202.02,https://sbd-ec.wellcome.com.tw
1231,罐頭,頂好,[綠巨人]金玉雙色玉米粒(易開罐),40,198,202.02,https://sbd-ec.wellcome.com.tw
1232,罐頭,愛買,綠巨人金玉雙色玉米粒易開罐,125,594,210.44,http://www.gohappy.com.tw
1233,罐頭,家樂福,牛頭牌金色蔬菜玉米醬,85,3762,22.59,https://online.carrefour.com.tw
1234,罐頭,家樂福,台糖特級玉米醬 ,76,1275,59.61,https://online.carrefour.com.tw
1235,罐頭,愛買,精選玉米醬玉米醬罐頭三年,74,1230,60.16,http://www.gohappy.com.tw
1236,罐頭,頂好,[營採]香醇玉米醬,28,425,65.88,https://sbd-ec.wellcome.com.tw
1237,罐頭,頂好,[台糖]玉米醬,30,425,70.59,https://sbd-ec.wellcome.com.tw
1238,罐頭,頂好,[台鳳牌]非基因玉米醬,30,410,73.17,https://sbd-ec.wellcome.com.tw
1239,罐頭,家樂福,綠巨人 珍珠玉米醬 ,129,1254,102.87,https://online.carrefour.com.tw
1240,罐頭,頂好,[綠巨人]珍珠玉米醬,45,418,107.66,https://sbd-ec.wellcome.com.tw
1241,罐頭,愛買,綠巨人珍珠玉米醬,139,1254,110.85,http://www.gohappy.com.tw
1242,罐頭,大潤發,香筍鮪魚,37,170,217.65,https://www.honestbee.tw/zh-TW
1243,罐頭,頂好,[同榮]香筍鮪魚,43,170,252.94,https://sbd-ec.wellcome.com.tw
1244,罐頭,頂好,[紅鷹牌]洋蔥鮪魚,45,170,264.71,https://sbd-ec.wellcome.com.tw
1245,罐頭,頂好,[紅鷹牌]幼筍鮪魚,45,170,264.71,https://sbd-ec.wellcome.com.tw
1246,罐頭,頂好,[遠洋牌]鮪魚片,52,185,281.08,https://sbd-ec.wellcome.com.tw
1247,罐頭,頂好,[好媽媽]三明治鮪魚,52,185,281.08,https://sbd-ec.wellcome.com.tw
1248,罐頭,頂好,[新宜興]水煮鮪魚片,52,185,281.08,https://sbd-ec.wellcome.com.tw
1249,罐頭,頂好,[新宜興]三明治鮪魚,52,180,288.89,https://sbd-ec.wellcome.com.tw
1250,罐頭,大潤發,鮪魚片,55,185,297.3,https://www.honestbee.tw/zh-TW
1251,罐頭,頂好,[遠洋牌]玉米+鮪魚,35,110,318.18,https://sbd-ec.wellcome.com.tw
1252,罐頭,頂好,[遠洋]三明治鮪魚,35,110,318.18,https://sbd-ec.wellcome.com.tw
1253,罐頭,頂好,[愛之味]鮪魚片,59,185,318.92,https://sbd-ec.wellcome.com.tw
1254,罐頭,頂好,[船長之選]礦泉鮪魚片,59,185,318.92,https://sbd-ec.wellcome.com.tw
1255,罐頭,頂好,[船長之選]油漬鮪魚片,59,185,318.92,https://sbd-ec.wellcome.com.tw
1256,罐頭,頂好,[船長之選]三明治鮪魚抹醬,59,185,318.92,https://sbd-ec.wellcome.com.tw
1257,罐頭,頂好,[船長之選]油漬鮪魚塊,59,185,318.92,https://sbd-ec.wellcome.com.tw
1258,罐頭,頂好,[船長之選]辣味三明治鮪魚抹醬,59,185,318.92,https://sbd-ec.wellcome.com.tw
1259,罐頭,頂好,[船長之選]礦泉鮪魚塊,65,185,351.35,https://sbd-ec.wellcome.com.tw
1260,罐頭,頂好,[船長之選]水煮鮪魚塊,65,185,351.35,https://sbd-ec.wellcome.com.tw
1261,罐頭,頂好,[船長之選]橄欖油漬鮪魚塊,65,185,351.35,https://sbd-ec.wellcome.com.tw
1262,罐頭,頂好,[遠洋牌]水煮鮪魚,35,90,388.89,https://sbd-ec.wellcome.com.tw
1263,罐頭,頂好,[新東陽]鮪魚片,60,150,400.0,https://sbd-ec.wellcome.com.tw
1264,罐頭,頂好,[船長之選]油漬鮪魚塊,39,95,410.53,https://sbd-ec.wellcome.com.tw
1265,罐頭,頂好,[船長之選]水煮鮪魚塊,39,95,410.53,https://sbd-ec.wellcome.com.tw
1266,罐頭,大潤發,樂可思南美貝罐頭(三粒裝),759,425,1785.88,https://www.honestbee.tw/zh-TW
1267,粉類,愛買,優質高筋麵粉麵粉保存期限二分之一以上之有效期限,45,1000,45.0,http://www.gohappy.com.tw
1268,粉類,愛買,優質中筋麵粉麵粉保存期限二分之一以上之有效期限,45,1000,45.0,http://www.gohappy.com.tw
1269,粉類,愛買,優質低筋麵粉麵粉保存期限二分之一以上之有效期限,45,1000,45.0,http://www.gohappy.com.tw
1270,粉類,頂好,[頂好牌]高筋麵粉,29,500,58.0,https://sbd-ec.wellcome.com.tw
1271,粉類,頂好,[頂好牌]中筋麵粉,29,500,58.0,https://sbd-ec.wellcome.com.tw
1272,粉類,頂好,[頂好牌]低筋麵粉,29,500,58.0,https://sbd-ec.wellcome.com.tw
1273,粉類,愛買,營養強化中筋麵粉麵粉,62,1000,62.0,http://www.gohappy.com.tw
1274,粉類,愛買,鑫旺萊中筋麵粉麵粉,27,400,67.5,http://www.gohappy.com.tw
1275,粉類,愛買,鑫旺萊低筋麵粉麵粉,27,400,67.5,http://www.gohappy.com.tw
1276,粉類,愛買,鑫旺萊高筋麵粉麵粉,27,400,67.5,http://www.gohappy.com.tw
1277,粉類,愛買,義峰義峰低筋麵粉,35,500,70.0,http://www.gohappy.com.tw
1278,粉類,愛買,義峰義峰中筋麵粉,35,500,70.0,http://www.gohappy.com.tw
1279,粉類,愛買,義峰高筋麵粉,35,500,70.0,http://www.gohappy.com.tw
1280,粉類,頂好,[日正]低筋麵粉,36,500,72.0,https://sbd-ec.wellcome.com.tw
1281,粉類,頂好,[日正]高筋麵粉,36,500,72.0,https://sbd-ec.wellcome.com.tw
1282,粉類,頂好,[日正]中筋麵粉,36,500,72.0,https://sbd-ec.wellcome.com.tw
1283,粉類,愛買,最划算太白粉,45,1000,45.0,http://www.gohappy.com.tw
1284,粉類,愛買,義峰寶島太白粉,33,400,82.5,http://www.gohappy.com.tw
1285,粉類,愛買,鑫旺萊寶島太白粉澱粉,35,400,87.5,http://www.gohappy.com.tw
1286,粉類,頂好,[日正]優質太白粉,59,400,147.5,https://sbd-ec.wellcome.com.tw
1287,粉類,愛買,東承天之山健康洋菜粉,39,30,1300.0,http://www.gohappy.com.tw
1288,粉類,大潤發,調味印度咖哩粉,76,250,304.0,https://www.honestbee.tw/zh-TW
1289,粉類,頂好,[三瓏]咖哩粉,76,110,690.91,https://sbd-ec.wellcome.com.tw
1290,粉類,家樂福,EBARA橫濱舶來亭中辛咖哩粉,144,180,800.0,https://www.honestbee.tw/zh-TW
1291,粉類,大潤發,印度咖哩粉,48,35,1371.43,https://www.honestbee.tw/zh-TW
1292,粉類,大潤發,味好美咖哩粉,43,30,1433.33,https://www.honestbee.tw/zh-TW
1293,粉類,楓康,牛頭牌蛤蜊湯塊,26,66,393.94,http://shop.supermarket.com.tw
1294,粉類,楓康,牛頭牌雞湯塊,26,66,393.94,http://shop.supermarket.com.tw
1295,粉類,楓康,康寶排骨湯塊,27,60,450.0,http://shop.supermarket.com.tw
1296,粉類,楓康,康寶雞湯塊,27,60,450.0,http://shop.supermarket.com.tw
1297,粉類,頂好,[康寶]排骨湯塊,46,100,460.0,https://sbd-ec.wellcome.com.tw
1298,粉類,家樂福,康寶海鮮湯塊,46,100,460.0,https://www.honestbee.tw/zh-TW
1299,粉類,家樂福,康寶雞湯塊,46,100,460.0,https://www.honestbee.tw/zh-TW
1300,粉類,家樂福,康寶排骨湯塊,46,100,460.0,https://www.honestbee.tw/zh-TW
1301,粉類,頂好,[康寶]雞湯塊,46,100,460.0,https://sbd-ec.wellcome.com.tw
1302,粉類,楓康,康寶香菇湯塊,47,100,470.0,http://shop.supermarket.com.tw
1303,粉類,頂好,[康寶]雞湯塊,30,60,500.0,https://sbd-ec.wellcome.com.tw
1304,粉類,愛買,玉米粉澱粉,35,500,70.0,http://www.gohappy.com.tw
1305,粉類,頂好,[日正]玉米粉,42,500,84.0,https://sbd-ec.wellcome.com.tw
1306,粉類,愛買,鬆餅粉密封保存期限,59,500,118.0,http://www.gohappy.com.tw
1307,粉類,頂好,[金錢豹]鬆餅粉,69,500,138.0,https://sbd-ec.wellcome.com.tw
1308,粉類,愛買,日正鬆餅粉預拌粉,159,1000,159.0,http://www.gohappy.com.tw
1309,粉類,頂好,[頂好牌]鬆餅粉,55,300,183.33,https://sbd-ec.wellcome.com.tw
1310,粉類,愛買,優質鬆餅粉預拌粉,66,300,220.0,http://www.gohappy.com.tw
1311,粉類,愛買,最划算樹薯粉,45,900,50.0,http://www.gohappy.com.tw
1312,粉類,頂好,[日正]寶島木薯粉,39,400,97.5,https://sbd-ec.wellcome.com.tw
1313,粉類,愛買,鑫旺萊寶島木薯粉澱粉,40,400,100.0,http://www.gohappy.com.tw
1314,粉類,頂好,[耆盛]寶島樹薯粉,42,400,105.0,https://sbd-ec.wellcome.com.tw
1315,粉類,頂好,[章俊源]台灣蕃薯粉,79,400,197.5,https://sbd-ec.wellcome.com.tw
1316,咖哩,頂好,[味王]咖哩牛肉,33,200,165.0,https://sbd-ec.wellcome.com.tw
1317,咖哩,頂好,[味王]咖哩燴洋菇,33,200,165.0,https://sbd-ec.wellcome.com.tw
1318,咖哩,頂好,[味王]咖哩雞肉,33,200,165.0,https://sbd-ec.wellcome.com.tw
1319,咖哩,頂好,[聯夏]日式咖哩雞,35,200,175.0,https://sbd-ec.wellcome.com.tw
1320,咖哩,大潤發,咖哩拉麵全麥麵條,91,420,216.67,https://www.honestbee.tw/zh-TW
1321,咖哩,大潤發,益壽多速食咖哩-兒童,41,125,328.0,https://www.honestbee.tw/zh-TW
1322,咖哩,大潤發,益壽多速食咖哩-中辣,41,125,328.0,https://www.honestbee.tw/zh-TW
1323,咖哩,大潤發,益壽多速食咖哩-甘味,41,125,328.0,https://www.honestbee.tw/zh-TW
1324,咖哩,頂好,[HOUSE]蘋果咖哩(辣味),87,230,378.26,https://sbd-ec.wellcome.com.tw
1325,咖哩,頂好,[HOUSE]蘋果咖哩(中辣),87,230,378.26,https://sbd-ec.wellcome.com.tw
1326,咖哩,頂好,[HOUSE]蘋果咖哩(甜味),87,230,378.26,https://sbd-ec.wellcome.com.tw
1327,咖哩,頂好,[工研]益壽多中辣速食咖哩,50,125,400.0,https://sbd-ec.wellcome.com.tw
1328,咖哩,頂好,[工研]蜂蜜蘋果咖哩,50,125,400.0,https://sbd-ec.wellcome.com.tw
1329,咖哩,家樂福,工研益壽多速食咖哩-蘋果蜂蜜,51,125,408.0,https://www.honestbee.tw/zh-TW
1330,咖哩,楓康,榖盛素食咖哩,90,220,409.09,http://shop.supermarket.com.tw
1331,咖哩,大潤發,金牌咖哩-辣味,102,240,425.0,https://www.honestbee.tw/zh-TW
1332,咖哩,大潤發,金牌咖哩-中辣,102,240,425.0,https://www.honestbee.tw/zh-TW
1333,咖哩,楓康,佛蒙特咖哩塊辣味,99,230,430.43,http://shop.supermarket.com.tw
1334,咖哩,楓康,佛蒙特咖哩塊中辣,99,230,430.43,http://shop.supermarket.com.tw
1335,咖哩,頂好,[愛思必]野菜咖哩調味包甘口,92,210,438.1,https://sbd-ec.wellcome.com.tw
1336,咖哩,大潤發,金牌純素咖哩-甜味,112,240,466.67,https://www.honestbee.tw/zh-TW
1337,咖哩,頂好,[HOUSE]爪哇咖哩(中辣),87,185,470.27,https://sbd-ec.wellcome.com.tw
1338,咖哩,頂好,[HOUSE]爪哇咖哩(辣味),87,185,470.27,https://sbd-ec.wellcome.com.tw
1339,咖哩,大潤發,野菜咖哩-中辛,95,200,475.0,https://www.honestbee.tw/zh-TW
1340,咖哩,大潤發,咖哩塊-辣味,32,66,484.85,https://www.honestbee.tw/zh-TW
1341,咖哩,大潤發,佛蒙特咖哩-中辣,113,230,491.3,https://www.honestbee.tw/zh-TW
1342,咖哩,大潤發,佛蒙特咖哩-甜味,113,230,491.3,https://www.honestbee.tw/zh-TW
1343,咖哩,大潤發,佛蒙特咖哩-辣味,114,230,495.65,https://www.honestbee.tw/zh-TW
1344,咖哩,大潤發,金牌咖哩-甜味,121,240,504.17,https://www.honestbee.tw/zh-TW
1345,咖哩,家樂福,愛思必金牌咖哩-大辣,122,240,508.33,https://www.honestbee.tw/zh-TW
1346,咖哩,家樂福,愛思必金牌咖哩-中辣,122,240,508.33,https://www.honestbee.tw/zh-TW
1347,咖哩,楓康,牛頭牌咖哩塊,34,66,515.15,http://shop.supermarket.com.tw
1348,咖哩,頂好,[牛頭牌]咖哩塊辣味,35,66,530.3,https://sbd-ec.wellcome.com.tw
1349,咖哩,頂好,[牛頭牌]咖哩塊甘味,35,66,530.3,https://sbd-ec.wellcome.com.tw
1350,咖哩,頂好,[牛頭牌]咖哩塊,35,66,530.3,https://sbd-ec.wellcome.com.tw
1351,咖哩,家樂福,愛思必金牌咖哩-辣味,128,240,533.33,https://www.honestbee.tw/zh-TW
1352,咖哩,大潤發,野菜咖哩-甘口,107,200,535.0,https://www.honestbee.tw/zh-TW
1353,咖哩,楓康,牛頭牌咖哩塊甘味,39,66,590.91,http://shop.supermarket.com.tw
1354,咖哩,家樂福,佛蒙特咖哩塊-甜味,137,230,595.65,https://www.honestbee.tw/zh-TW
1355,咖哩,家樂福,佛蒙特咖哩塊-辣味,137,230,595.65,https://www.honestbee.tw/zh-TW
1356,咖哩,家樂福,佛蒙特咖哩塊-中辣,137,230,595.65,https://www.honestbee.tw/zh-TW
1357,咖哩,頂好,[愛思必]金牌咖哩塊大辣,143,240,595.83,https://sbd-ec.wellcome.com.tw
1358,咖哩,頂好,[愛思必]金牌咖哩塊中辣,143,240,595.83,https://sbd-ec.wellcome.com.tw
1359,咖哩,頂好,[愛思必]金咖哩塊甜味,143,240,595.83,https://sbd-ec.wellcome.com.tw
1360,咖哩,大潤發,野菜咖哩-辛口,126,200,630.0,https://www.honestbee.tw/zh-TW
1361,咖哩,家樂福,好侍爪哇咖哩塊-中辣,142,185,767.57,https://www.honestbee.tw/zh-TW
1362,咖哩,大潤發,泰西亞綠咖哩,44,50,880.0,https://www.honestbee.tw/zh-TW
1363,咖哩,大潤發,泰西亞黃咖哩,44,50,880.0,https://www.honestbee.tw/zh-TW
1364,咖哩,大潤發,泰西亞紅咖哩,44,50,880.0,https://www.honestbee.tw/zh-TW
1365,麵條,家樂福,百味來義大利直麵#,90,5500,16.36,https://online.carrefour.com.tw
1366,麵條,愛買,喬麥屋手打式宇龍麵,36,750,48.0,http://www.gohappy.com.tw
1367,麵條,愛買,卡好鍋燒麵,14,280,50.0,http://www.gohappy.com.tw
1368,麵條,大潤發,經濟包雞蛋麵,109,2000,54.5,https://www.honestbee.tw/zh-TW
1369,麵條,大潤發,經濟包油麵,109,2000,54.5,https://www.honestbee.tw/zh-TW
1370,麵條,大潤發,經濟包營養麵,109,2000,54.5,https://www.honestbee.tw/zh-TW
1371,麵條,愛買,龍口國寶麵條,109,1900,57.37,http://www.gohappy.com.tw
1372,麵條,家樂福,五木雞蛋麵條經濟包 ,125,2000,62.5,https://online.carrefour.com.tw
1373,麵條,家樂福,五木特級營養麵條經濟包 ,125,2000,62.5,https://online.carrefour.com.tw
1374,麵條,愛買,喬麥屋衛生油麵,38,600,63.33,http://www.gohappy.com.tw
1375,麵條,頂好,[五木]經濟包營養麵條,129,2000,64.5,https://sbd-ec.wellcome.com.tw
1376,麵條,大潤發,經濟包雞蛋麵,134,2000,67.0,https://www.honestbee.tw/zh-TW
1377,麵條,愛買,★買一送一★正宏磨菇鐵板麵(三圓),38,560,67.86,http://www.gohappy.com.tw
1378,麵條,愛買,★買一送一★正宏黑胡椒鐵板麵(三圓),38,560,67.86,http://www.gohappy.com.tw
1379,麵條,愛買,龍口台灣壽麵,125,1800,69.44,http://www.gohappy.com.tw
1380,麵條,愛買,台灣營養麵條,125,1800,69.44,http://www.gohappy.com.tw
1381,麵條,愛買,龍口台灣油麵,125,1800,69.44,http://www.gohappy.com.tw
1382,麵條,家樂福,五木麵大師和風麵條,21,300,70.0,https://online.carrefour.com.tw
1383,麵條,愛買,喬麥屋營養鮮麵,35,500,70.0,http://www.gohappy.com.tw
1384,麵條,大潤發,關東細麵,112,1600,70.0,https://www.honestbee.tw/zh-TW
1385,麵條,大潤發,特級營養麵條經濟包,142,2000,71.0,https://www.honestbee.tw/zh-TW
1386,麵條,大潤發,特級營養麵條經濟包,142,2000,71.0,https://www.honestbee.tw/zh-TW
1387,麵條,大潤發,細麵,110,1500,73.33,https://www.honestbee.tw/zh-TW
1388,麵條,大潤發,雞蛋麵,134,1800,74.44,https://www.honestbee.tw/zh-TW
1389,麵條,大潤發,粿仔麵,134,1800,74.44,https://www.honestbee.tw/zh-TW
1390,麵條,頂好,[頂好牌]山東大麵,75,1000,75.0,https://sbd-ec.wellcome.com.tw
1391,麵條,頂好,[頂好牌]家常麵條,75,1000,75.0,https://sbd-ec.wellcome.com.tw
1392,麵條,大潤發,臺灣壽麵,144,1800,80.0,https://www.honestbee.tw/zh-TW
1393,麵條,大潤發,家常麵,120,1500,80.0,https://www.honestbee.tw/zh-TW
1394,麵條,大潤發,營養麵條,120,1500,80.0,https://www.honestbee.tw/zh-TW
1395,麵條,大潤發,臺灣營養麵條,144,1800,80.0,https://www.honestbee.tw/zh-TW
1396,麵條,大潤發,QQ筆尖麵,41,500,82.0,https://www.honestbee.tw/zh-TW
1397,麵條,大潤發,QQ彎管麵,41,500,82.0,https://www.honestbee.tw/zh-TW
1398,麵條,大潤發,QQ三分鐘快煮麵,41,500,82.0,https://www.honestbee.tw/zh-TW
1399,麵條,家樂福,QQ三色螺絲麵,42,500,84.0,https://online.carrefour.com.tw
1400,麵條,頂好,[好勁道]家常麵條,26,300,86.67,https://sbd-ec.wellcome.com.tw
1401,麵條,頂好,[好勁道]月見雞蛋麵條,26,300,86.67,https://sbd-ec.wellcome.com.tw
1402,麵條,家樂福,家福營養麵條 ,26,300,86.67,https://online.carrefour.com.tw
1403,麵條,愛買,正宏黑胡椒鐵板麵(三圓),25,280,89.29,http://www.gohappy.com.tw
1404,麵條,愛買,正宏蘑菇鐵板麵(三圓),25,280,89.29,http://www.gohappy.com.tw
1405,麵條,家樂福,家福義大利直麵,90,1000,90.0,https://online.carrefour.com.tw
1406,麵條,大潤發,營養麵,27,300,90.0,https://www.honestbee.tw/zh-TW
1407,麵條,大潤發,雞蛋麵,27,300,90.0,https://www.honestbee.tw/zh-TW
1408,麵條,愛買,軒香東北捲Q麵,109,1200,90.83,http://www.gohappy.com.tw
1409,麵條,愛買,東北台南關廟麵麵類依商品包裝標示,109,1200,90.83,http://www.gohappy.com.tw
1410,麵條,愛買,橫山拾穗黑胡椒鐵板麵,28,300,93.33,http://www.gohappy.com.tw
1411,麵條,頂好,[頂好牌]關廟麵,115,1200,95.83,https://sbd-ec.wellcome.com.tw
1412,麵條,頂好,[頂好牌]關廟細麵,115,1200,95.83,https://sbd-ec.wellcome.com.tw
1413,麵條,頂好,[聯華]QQ(螺絲)麵,48,500,96.0,https://sbd-ec.wellcome.com.tw
1414,麵條,愛買,GOLDA直麵,49,500,98.0,http://www.gohappy.com.tw
1415,麵條,大潤發,QQ螺絲麵,49,500,98.0,https://www.honestbee.tw/zh-TW
1416,麵條,愛買,GOLDA圓管麵,49,500,98.0,http://www.gohappy.com.tw
1417,麵條,愛買,GOLDA短麵,49,500,98.0,http://www.gohappy.com.tw
1418,麵條,愛買,正嘉關廟陽春麵,118,1200,98.33,http://www.gohappy.com.tw
1419,麵條,愛買,台南關廟麵細條,118,1200,98.33,http://www.gohappy.com.tw
1420,麵條,愛買,台南關廟油麵,118,1200,98.33,http://www.gohappy.com.tw
1421,麵條,大潤發,細關東麵家庭號,104,1050,99.05,https://www.honestbee.tw/zh-TW
1422,麵條,頂好,[好勁道]寬版大麵,30,300,100.0,https://sbd-ec.wellcome.com.tw
1423,麵條,頂好,[正嘉]關廟麵,120,1200,100.0,https://sbd-ec.wellcome.com.tw
1424,麵條,頂好,[五木]營養麵條,30,300,100.0,https://sbd-ec.wellcome.com.tw
1425,麵條,頂好,[五木]麵大師雲絲細麵,30,300,100.0,https://sbd-ec.wellcome.com.tw
1426,麵條,頂好,[五木]麵大師和風麵條,30,300,100.0,https://sbd-ec.wellcome.com.tw
1427,麵條,大潤發,常春藤1.2細麵,50,500,100.0,https://www.honestbee.tw/zh-TW
1428,麵條,大潤發,QQ三色稜紋貝殼麵,51,500,102.0,https://www.honestbee.tw/zh-TW
1429,麵條,頂好,[忠義]台南關廟粗麵條,124,1200,103.33,https://sbd-ec.wellcome.com.tw
1430,麵條,頂好,[忠義]台南關廟細麵條,124,1200,103.33,https://sbd-ec.wellcome.com.tw
1431,麵條,頂好,[五木]細關東麵條家庭號,109,1050,103.81,https://sbd-ec.wellcome.com.tw
1432,麵條,大潤發,純麵煮意-菠菜,53,504,105.16,https://www.honestbee.tw/zh-TW
1433,麵條,大潤發,麵大師-和風麵條,32,300,106.67,https://www.honestbee.tw/zh-TW
1434,麵條,頂好,[活點]營養油麵,65,600,108.33,https://sbd-ec.wellcome.com.tw
