,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
3127,蛋,大潤發,優生白殼蛋,58.0,550.0,10盒,10.55,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700896
3128,蛋,大潤發,rt優質冷藏雞蛋,66.0,600.0,10盒,11.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722699
3129,蛋,大潤發,木崗高品質雞蛋-冷藏白殼蛋,77.0,600.0,10盒,12.83,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722746
3130,蛋,大潤發,大成佳鮮白蛋-需冷藏,79.0,600.0,10盒,13.17,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700898
3131,蛋,大潤發,優生紅殼蛋/,75.0,550.0,10盒,13.64,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300712858
3132,蛋,大潤發,御品蛋(白),75.0,540.0,10盒,13.89,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300706034
3133,蛋,大潤發,大成佳鮮紅蛋-需冷藏,85.0,600.0,10盒,14.17,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300712338
3134,蛋,大潤發,木崗高品質雞蛋-冷藏紅殼蛋,94.0,600.0,10盒,15.67,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722741
3135,蛋,大潤發,啟信鄉野土雞蛋,39.0,360.0,1盒,108.33,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700897
3136,蛋,大潤發,rt活力蛋,62.0,540.0,1盒,114.81,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722714
3137,蛋,大潤發,白殼蛋,67.0,550.0,1,121.82,其他,https://www.honestbee.tw/zh-TW
3138,蛋,大潤發,鄉野土雞蛋,45.0,360.0,1,125.0,其他,https://www.honestbee.tw/zh-TW
3139,蛋,家樂福,優生白殼蛋,70.0,550.0,1,127.27,其他,https://www.honestbee.tw/zh-TW
3140,蛋,大潤發,香草園冷藏白鮮蛋,79.0,600.0,1盒,131.67,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722674
3141,蛋,大潤發,香草園冷藏紅鮮蛋,85.0,600.0,1盒,141.67,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722679
3142,蛋,大潤發,御品蛋(紅),85.0,540.0,1盒,157.41,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722721
3143,蛋,大潤發,紅殼蛋,87.0,550.0,1,158.18,其他,https://www.honestbee.tw/zh-TW
3144,蛋,家樂福,大成白色巨蛋10粒-l,95.0,600.0,1粒,158.33,其他,https://www.honestbee.tw/zh-TW
3145,蛋,大潤發,(b)大武山樂禮冷藏鮮蛋(白殼),95.0,600.0,1盒,158.33,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300706039
3146,蛋,頂好,[建成]香菇素雞(蛋素),99.0,480.0,1包,206.25,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9397
3147,蛋,頂好,[臺康]羅漢齋(蛋素),59.0,260.0,1包,226.92,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8525
3148,蛋,頂好,[臺康]當歸鴨(蛋素),59.0,260.0,1包,226.92,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8528
3149,蛋,頂好,[建成]香菇素肉(蛋素),59.0,250.0,1包,236.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9395
3150,蛋,頂好,[建成]素食漢堡(蛋素),72.0,300.0,1包,240.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/9393
3151,蛋,家樂福,無蛋薑絲丸(全素),72.0,300.0,1,240.0,臺灣,https://online.carrefour.com.tw/1520202100101?categoryId=12
3152,蛋,家樂福,蓮發素串燒雞丁(蛋素),82.0,300.0,1,273.33,臺灣,https://online.carrefour.com.tw/1520202300101?categoryId=12
3153,蛋,頂好,[勤億]冷藏新鮮蛋白液,66.0,240.0,1盒,275.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/14358
3154,蛋,家樂福,喜壽燒素油雞(蛋素),88.0,300.0,1,293.33,臺灣,https://online.carrefour.com.tw/1520202600101?categoryId=12
3155,蛋,家樂福,大椰無蛋蠔油腱花(冷藏)(全素),78.0,260.0,1,300.0,臺灣,https://online.carrefour.com.tw/1520201700101?categoryId=12
3156,蛋,家樂福,台康胡椒肉排(蛋素),96.0,300.0,1,320.0,臺灣,https://online.carrefour.com.tw/1520201900101?categoryId=12
3157,蛋,家樂福,台康翡翠蔬菜排(蛋素),96.0,300.0,1,320.0,臺灣,https://online.carrefour.com.tw/1520202400101?categoryId=12
3158,蛋,家樂福,髮菜金針什錦湯(蛋素),98.0,300.0,1,326.67,臺灣,https://online.carrefour.com.tw/1520202200101?categoryId=12
3159,蛋,家樂福,台康十全滋補湯(蛋素),98.0,260.0,1,376.92,臺灣,https://online.carrefour.com.tw/1520200800101?categoryId=12
3160,蛋,大潤發,rt真鮮冷藏蛋,47.0,30.0,1盒,1566.67,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722726
3161,蛋,大潤發,rt元氣紅殼蛋,52.0,30.0,1盒,1733.33,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722736
3162,蛋,大潤發,真鮮冷藏蛋,55.0,30.0,1,1833.33,其他,https://www.honestbee.tw/zh-TW
3163,蛋,大潤發,rt元氣白殼蛋,59.0,30.0,1盒,1966.67,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722731
3164,蛋,大潤發,元氣白殼蛋,68.0,30.0,1,2266.67,其他,https://www.honestbee.tw/zh-TW
3165,蛋,大潤發,元氣紅殼蛋,75.0,30.0,1,2500.0,其他,https://www.honestbee.tw/zh-TW
3166,蛋,頂好,"[goldenfresh]履歷紅蛋,冷藏",95.0,,8盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8699
3167,蛋,大潤發,活力蛋,72.0,,8,,其他,https://www.honestbee.tw/zh-TW
3168,蛋,頂好,"[木崗]高品質白殼蛋,需冷藏",79.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2290
3169,蛋,頂好,[愛新鮮]冷藏白蛋,89.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12105
3170,蛋,大潤發,視好蛋,159.0,,15,,其他,https://www.honestbee.tw/zh-TW
3171,蛋,大潤發,寶貝紅蛋,64.0,,10,,其他,https://www.honestbee.tw/zh-TW
3172,蛋,頂好,[冠軍]冠軍蛋,42.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3193
3173,蛋,頂好,[特惠牌]益鮮紅蛋,89.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2631
3174,蛋,頂好,[牧大]古早蛋,96.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3
3175,蛋,頂好,[加生]特選白鮮蛋l,39.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3191
3176,蛋,頂好,[愛新鮮]冷藏紅蛋,99.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12106
3177,蛋,頂好,[勤億]葉黃素是好蛋,175.0,,15盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/764
3178,蛋,頂好,[勤億]黃金葉黃素是好蛋,98.0,,8盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2229
3179,蛋,頂好,"[goldenfresh]履歷白蛋,冷藏xl",149.0,,15盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13430
3180,蛋,頂好,[特惠牌]益鮮白蛋,72.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2466
3181,蛋,頂好,[富野]勁鮮土雞蛋,71.0,,8盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2307
3182,蛋,頂好,[富野牧場]勁鮮紅殼蛋,65.0,,8盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3242
3183,蛋,頂好,"[幸福牧場]放山雞蛋,環保紙漿盒",135.0,,8盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/640
3184,蛋,頂好,[牧大]冷藏白安心蛋,80.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/754
3185,蛋,頂好,"[goldenfresh]履歷白蛋,冷藏",85.0,,8盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8700
3186,蛋,大潤發,優質冷藏雞蛋,76.0,,10,,其他,https://www.honestbee.tw/zh-TW
3187,蛋,頂好,[今朝]元氣白蛋,90.0,,8盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12103
3188,蛋,頂好,[加生]鄉土巨蛋,63.0,,6盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3374
3189,蛋,頂好,[加生]芙蓉冷藏白蛋,90.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/426
3190,蛋,頂好,[加生]洗選白鮮蛋,30.0,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6424
3191,蛋,頂好,[土地之歌]花蓮市農會無毒放牧蛋,109.0,,6盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11570
3192,蛋,頂好,[牧大]冷藏古早蛋,52.0,,4盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/182
3193,蛋,頂好,[今朝]元氣紅蛋,85.0,,8盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12104
3194,蛋,頂好,[加生]芙蓉冷藏紅蛋,85.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/427
3195,蛋,頂好,[牧大]盤古蛋-人道飼養紅,100.0,,6盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/836
3196,蛋,頂好,[牧大]冷藏紅安心蛋,90.0,,10盒,,臺灣,https://sbd-ec.wellcome.com.tw/product/view/753
3197,蛋,家樂福,樂天蛋黃派,65.0,,1,,韓國,https://online.carrefour.com.tw/1411001500101?categoryId=466
3198,蛋,大潤發,泰安寶貝紅蛋,55.0,,1盒,,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300722716
3199,豆腐,大潤發,fp凍豆腐,39.0,600.0,1包,65.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700175
3200,豆腐,大潤發,雅方凍豆腐,28.0,300.0,1盒,93.33,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300791344
3201,豆腐,大潤發,"fp涼拌豆腐,",22.0,300.0,3盒,24.44,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721252
3202,豆腐,大潤發,"fp涼拌豆腐,",8.0,300.0,1盒,26.67,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300705289
3203,豆腐,愛買,川武超嫩豆腐,8.0,300.0,1盒,26.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=370454
3204,豆腐,大潤發,"fp嫩豆腐,",8.0,300.0,1盒,26.67,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300705294
3205,豆腐,家樂福,川武超嫩豆腐,8.0,300.0,1,26.67,臺灣,https://online.carrefour.com.tw/1508003000101?categoryId=52
3206,豆腐,愛買,大漢家常豆腐,29.0,300.0,3盒,32.22,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=492325
3207,豆腐,愛買,大漢嫩豆腐,29.0,300.0,3盒,32.22,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=492324
3208,豆腐,愛買,大漢涼拌豆腐,29.0,300.0,3盒,32.22,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=492327
3209,豆腐,家樂福,中華非基因改造超嫩豆腐,36.0,300.0,3,40.0,臺灣,https://online.carrefour.com.tw/1508002800103?categoryId=52
3210,豆腐,頂好,[頂好牌]嫩豆腐,12.0,300.0,1盒,40.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3209
3211,豆腐,家樂福,中華有機豆腐,16.0,350.0,1,45.71,臺灣,https://online.carrefour.com.tw/1508000900101?categoryId=52
3212,豆腐,頂好,"[大漢]非基因超嫩豆腐,非基因改造",14.0,300.0,1盒,46.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3311
3213,豆腐,頂好,[大漢]家常豆腐,14.0,300.0,1盒,46.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/8428
3214,豆腐,愛買,中華有機豆腐,17.0,350.0,1盒,48.57,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=3079723
3215,豆腐,大潤發,中華非基改家常豆腐,44.0,300.0,3組,48.89,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300712363
3216,豆腐,家樂福,中華涼拌豆腐,44.0,300.0,3,48.89,臺灣,https://online.carrefour.com.tw/1508089900103?categoryId=52
3217,豆腐,大潤發,中華非基因改造超嫩豆腐,15.0,300.0,1盒,50.0,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700779
3218,豆腐,愛買,中華非基因改造超嫩豆腐,45.0,300.0,3組,50.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=5343749
3219,豆腐,愛買,中華家常豆腐,45.0,300.0,3組,50.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=2202053
3220,豆腐,愛買,中華涼拌豆腐,45.0,300.0,3組,50.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=3051650
3221,豆腐,大潤發,大漢傳統板豆腐(非基因改造),21.0,400.0,1盒,52.5,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700775
3222,豆腐,家樂福,大漢超嫩豆腐(非基改),16.0,300.0,1,53.33,其他,https://www.honestbee.tw/zh-TW
3223,豆腐,大潤發,中華非基改涼拌豆腐,49.0,300.0,3組,54.44,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300712368
3224,豆腐,愛買,義美黑豆豆腐,16.0,290.0,1,55.17,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=3050817
3225,豆腐,頂好,[義美]湯豆腐,16.0,290.0,1盒,55.17,臺灣,https://sbd-ec.wellcome.com.tw/product/view/588
3226,豆腐,頂好,[義美]燕麥豆腐,16.0,290.0,1盒,55.17,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3632
3227,豆腐,家樂福,義美燕麥豆腐,16.0,290.0,1,55.17,臺灣,https://online.carrefour.com.tw/1508003100101?categoryId=52
3228,豆腐,頂好,[義美]黑豆豆腐,16.0,290.0,1盒,55.17,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3376
3229,豆腐,大潤發,義美鮮嫩豆腐,16.0,290.0,1盒,55.17,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721289
3230,豆腐,家樂福,義美湯的豆腐,16.0,290.0,1,55.17,臺灣,https://online.carrefour.com.tw/1508000700101?categoryId=52
3231,豆腐,大潤發,義美湯的豆腐,16.0,290.0,1盒,55.17,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721294
3232,豆腐,愛買,義美燕麥豆腐,16.0,290.0,1,55.17,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=1347219
3233,豆腐,愛買,義美鮮嫩豆腐,16.0,290.0,1,55.17,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=1347212
3234,豆腐,愛買,義美湯的豆腐,16.0,290.0,1,55.17,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=3050816
3235,豆腐,愛買,大漢傳統板豆腐(非基因改造),23.0,400.0,1,57.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=3051654
3236,豆腐,大潤發,義美燕麥豆腐,17.0,290.0,1盒,58.62,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700780
3237,豆腐,大潤發,義美黑豆豆腐,17.0,290.0,1盒,58.62,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700781
3238,豆腐,愛買,中華非基因改造超嫩豆腐,18.0,300.0,1盒,60.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=5343747
3239,豆腐,大潤發,義美傳統料理豆腐,18.0,300.0,1盒,60.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700784
3240,豆腐,大潤發,中華非基因板豆腐,21.0,345.0,1盒,60.87,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300712358
3241,豆腐,大潤發,大漢非基因超嫩豆腐,19.0,300.0,1盒,63.33,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721321
3242,豆腐,愛買,大漢非基因超嫩豆腐,19.0,300.0,1粒,63.33,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=5868289
3243,豆腐,大潤發,中華黃金豆腐,25.0,385.0,1盒,64.94,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300712373
3244,豆腐,頂好,[義美]鮮嫩豆腐,19.0,290.0,1盒,65.52,臺灣,https://sbd-ec.wellcome.com.tw/product/view/563
3245,豆腐,頂好,[中華]非基因超嫩豆腐,20.0,300.0,1盒,66.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/68
3246,豆腐,頂好,[中華]非基改涼拌豆腐,20.0,300.0,1盒,66.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6495
3247,豆腐,愛買,義美料理豆腐,18.0,270.0,1,66.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=3050815
3248,豆腐,頂好,[中華]非基改家常豆腐,20.0,300.0,1盒,66.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3614
3249,豆腐,家樂福,義美鮮嫩豆腐,20.0,290.0,1,68.97,其他,https://www.honestbee.tw/zh-TW
3250,豆腐,家樂福,義美湯的豆腐,20.0,290.0,1,68.97,其他,https://www.honestbee.tw/zh-TW
3251,豆腐,大潤發,大漢非基因雞蛋豆腐,21.0,300.0,1盒,70.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721284
3252,豆腐,家樂福,大漢傳統板豆腐,28.0,400.0,1,70.0,其他,https://www.honestbee.tw/zh-TW
3253,豆腐,家樂福,義美燕麥豆腐,21.0,290.0,1,72.41,其他,https://www.honestbee.tw/zh-TW
3254,豆腐,家樂福,義美黑豆豆腐,21.0,290.0,1,72.41,其他,https://www.honestbee.tw/zh-TW
3255,豆腐,愛買,義美非基因改造雞蛋豆腐,42.0,290.0,2盒,72.41,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=4595187
3256,豆腐,家樂福,中華黃金豆腐(非基改),29.0,400.0,1,72.5,臺灣,https://online.carrefour.com.tw/1508000800101?categoryId=52
3257,豆腐,頂好,[大漢]傳統板豆腐(非基因改造),29.0,400.0,1盒,72.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/174
3258,豆腐,頂好,"[中華]有機豆腐,超嫩",22.0,300.0,1盒,73.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/22
3259,豆腐,愛買,中華黃金豆腐,30.0,400.0,1盒,75.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=3051653
3260,豆腐,愛買,義美雞蛋豆腐,22.0,290.0,1,75.86,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=2369933
3261,豆腐,愛買,大漢非基因雞蛋豆腐,23.0,300.0,1盒,76.67,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=5869417
3262,豆腐,頂好,[義美]傳統料理豆腐,23.0,300.0,1盒,76.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/478
3263,豆腐,愛買,義美非基因改造滷油豆腐,30.0,390.0,1盒,76.92,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=4251649
3264,豆腐,愛買,中華雞蛋豆腐,48.0,300.0,2組,80.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=3051652
3265,豆腐,頂好,[中華]雞蛋豆腐非基因,25.0,300.0,1盒,83.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/432
3266,豆腐,頂好,[義美]雞蛋豆腐,25.0,290.0,1盒,86.21,臺灣,https://sbd-ec.wellcome.com.tw/product/view/467
3267,豆腐,大潤發,義美雞蛋豆腐,26.0,290.0,1盒,89.66,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700782
3268,豆腐,頂好,[大漢]非基因雞蛋豆腐(非基因改造),27.0,300.0,1盒,90.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2501
3269,豆腐,家樂福,大漢非基改雞蛋豆腐,28.0,300.0,1,93.33,其他,https://www.honestbee.tw/zh-TW
3270,豆腐,家樂福,中華雞蛋豆腐,28.0,300.0,1,93.33,其他,https://www.honestbee.tw/zh-TW
3271,豆腐,大潤發,義美滷油豆腐,37.0,390.0,1盒,94.87,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721264
3272,豆腐,大潤發,百頁豆腐,49.0,500.0,1包,98.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721311
3273,豆腐,大潤發,如祥百頁豆腐,59.0,600.0,1包,98.33,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721269
3274,豆腐,愛買,如祥百頁豆腐,59.0,600.0,1包,98.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=3051656
3275,豆腐,頂好,[中華]黃金豆腐,38.0,380.0,1盒,100.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6494
3276,豆腐,家樂福,義美雞蛋豆腐,32.0,290.0,1,110.34,其他,https://www.honestbee.tw/zh-TW
3277,豆腐,頂好,[義美]滷油豆腐,45.0,390.0,1盒,115.38,臺灣,https://sbd-ec.wellcome.com.tw/product/view/65
3278,豆腐,大潤發,中華非基因改造超嫩豆腐,35.0,300.0,1盒,116.67,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300700777
3279,豆腐,家樂福,義美滷油豆腐(非基改),46.0,390.0,1,117.95,其他,https://www.honestbee.tw/zh-TW
3280,豆腐,頂好,[如意齋]百頁豆腐(蛋素),59.0,500.0,1包,118.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6244
3281,豆腐,愛買,中華百頁豆腐,72.0,600.0,1包,120.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=4781580
3282,豆腐,大潤發,中華滷味百頁豆腐,72.0,600.0,1包,120.0,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300712378
3283,豆腐,愛買,桂冠芙蓉豆腐,30.0,240.0,1,125.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=799988
3284,豆腐,頂好,[大漢]家常豆腐,39.0,300.0,1組,130.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/144
3285,豆腐,頂好,[大漢]嫩豆腐,39.0,300.0,1組,130.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2502
3286,豆腐,愛買,桂冠蛋豆腐,17.0,120.0,1,141.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=799989
3287,豆腐,家樂福,中華非基因改造超嫩豆腐,44.0,300.0,1,146.67,其他,https://www.honestbee.tw/zh-TW
3288,豆腐,家樂福,百頁豆腐,92.0,600.0,1,153.33,其他,https://www.honestbee.tw/zh-TW
3289,豆腐,愛買,義美油豆腐,30.0,195.0,1,153.85,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=2211836
3290,豆腐,大潤發,(b)義美油豆腐,30.0,195.0,1包,153.85,臺灣,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721306
3291,豆腐,大潤發,如祥麻辣臭豆腐,98.0,550.0,1盒,178.18,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721304
3292,豆腐,大潤發,如祥泡菜臭豆腐,98.0,550.0,1盒,178.18,其他,http://www.rt-mart.com.tw/fresh/index.php?action=product_detail&prod_no=P0160300721299
3293,豆腐,頂好,[義美]油豆腐,36.0,195.0,1盒,184.62,臺灣,https://sbd-ec.wellcome.com.tw/product/view/465
3294,豆腐,愛買,如祥泡菜臭豆腐,109.0,550.0,1,198.18,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=513894
3295,豆腐,愛買,如祥麻辣臭豆腐,109.0,550.0,1,198.18,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=161720&pid=513895
3296,豆腐,頂好,[桂冠]芙蓉豆腐,35.0,120.0,1盒,291.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3292
3297,豆腐,頂好,[李錦記]麻婆豆腐醬,30.0,80.0,1包,375.0,中國,https://sbd-ec.wellcome.com.tw/product/view/9050
3298,豆腐,家樂福,義美黑豆豆腐,16.0,,1,,臺灣,https://online.carrefour.com.tw/1508100500101?categoryId=52
3299,豆腐,家樂福,義美雞蛋豆腐(非基改),26.0,,1,,臺灣,https://online.carrefour.com.tw/1508001000101?categoryId=52
3300,豆腐,家樂福,深坑 臭豆腐,89.0,,1,,臺灣,https://online.carrefour.com.tw/1508101500101?categoryId=52
3301,豆腐,家樂福,中華雞蛋豆腐(非基改),23.0,,1,,臺灣,https://online.carrefour.com.tw/1508002400101?categoryId=52
3302,豆腐,家樂福,大漢家常豆腐,27.0,,3,,臺灣,https://online.carrefour.com.tw/1508002000103?categoryId=52
3303,豆腐,家樂福,大漢嫩豆腐,27.0,,3,,臺灣,https://online.carrefour.com.tw/1508001900103?categoryId=52
3304,豆腐,家樂福,義美鮮嫩豆腐(非基改),16.0,,1,,臺灣,https://online.carrefour.com.tw/1508000600101?categoryId=52
3305,豆腐,家樂福,義美滷油豆腐(非基改),37.0,,1,,臺灣,https://online.carrefour.com.tw/1508101600101?categoryId=52
3306,豆腐,家樂福,大漢非基改雞蛋豆腐,24.0,,1,,臺灣,https://online.carrefour.com.tw/1508089800101?categoryId=52
3307,豆腐,家樂福,大漢涼拌豆腐,27.0,,3,,臺灣,https://online.carrefour.com.tw/1508001700103?categoryId=52
3308,豆腐,家樂福,義美油豆腐(非基改),34.0,,1,,臺灣,https://online.carrefour.com.tw/1508000500101?categoryId=52
